index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,165,5,0,1,3000,2,40,0,0.0,0.0,0,0,0.0,0,0,0,0.0
1,166,51,138,0,3000,2,80,0,605.8349479999999,605.8349479999999,138,46,1.2957395113453448e+16,40,0,1,0.0016506145829012163
2,166,51,139,0,3000,2,80,0,1.99973,607.8346779999999,1,0,0.0,0,0,0,0.5000675091137303
3,166,51,140,0,3000,2,80,0,2.0007400000000644,609.835418,1,0,0.0,0,0,0,0.4998150684246668
4,166,51,141,0,3000,2,80,0,2.000487999999905,611.8359059999999,1,0,0.0,0,0,0,0.4998780297607622
5,166,51,142,0,3000,2,80,0,1.9997540000000529,613.83566,1,0,0.0,0,0,0,0.5000615075654173
6,166,51,143,0,3000,2,80,0,1.999729000000002,615.835389,1,0,0.0,0,0,0,0.5000677591813686
7,166,51,144,0,3000,2,80,0,2.00019199999997,617.8355809999999,1,0,0.0,0,0,0,0.49995200460756517
8,166,51,145,0,3000,2,80,0,2.0001190000000406,619.8357,1,0,0.0,0,0,0,0.49997025177000953
9,166,51,146,0,3000,2,80,0,1.9999749999999492,621.8356749999999,1,0,0.0,0,0,0,0.5000062500781387
10,166,51,147,0,3000,2,80,0,2.00023299999998,623.8359079999999,1,0,0.0,0,0,0,0.4999417567853395
11,166,51,148,0,3000,2,80,0,1.9999840000000404,625.835892,1,0,0.0,0,0,0,0.5000040000319902
12,166,51,149,0,3000,2,80,0,1.99971400000004,627.835606,1,0,0.0,0,0,0,0.5000715102259523
13,166,51,150,0,3000,2,80,0,2.000411999999983,629.836018,1,0,0.0,0,0,0,0.4998970212136342
14,166,51,151,0,3000,2,80,0,1.999519999999961,631.8355379999999,1,0,0.0,0,0,0,0.5001200288069234
15,166,51,152,0,3000,2,80,0,2.0004800000000387,633.836018,1,0,0.0,0,0,0,0.49988002879308
16,166,51,153,0,3000,2,80,0,1.9999319999999443,635.8359499999999,1,0,0.0,0,0,0,0.5000170005780336
17,166,51,154,0,3000,2,80,0,1.9996290000000272,637.8355789999999,1,0,0.0,0,0,0,0.5000927672083103
