index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,integer_1,integer_2,integer_3,integer_4,integer_5,integer_6,integer_7,integer_8,floatvalue_1,floatvalue_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,Length_diff,freq
0,185,1,31,1,3000,10,3,103,103,603,810,540,0,0,50.0,0.85,0.0,0.0,0,0,0.0,0,0.0
1,186,1,480,0,3000,10,305,307,306,38102,38091,38105,30000432,18501919,49.98,0.84,475.407634138,475.407634138,449,0,0.0,1,0.0021034580183239607
2,186,1,481,0,3000,10,305,311,313,38095,38100,38102,29998549,18498100,49.99,0.83,1.031367700999965,476.439001839,1,0,0.0,0,0.9695863066396665
3,186,1,482,0,3000,10,308,309,311,38097,38107,38112,29998621,18499134,50.0,0.83,1.0365194120000183,477.475521251,1,0,0.0,0,0.9647672667031366
4,186,1,483,0,3000,10,311,309,307,38091,38093,38113,29999296,18500263,50.02,0.87,1.0350143530000082,478.510535604,1,0,0.0,0,0.9661701763859424
5,186,1,484,0,3000,10,309,305,311,38115,38115,38117,29998743,18499744,49.97,0.85,1.0407829549999406,479.5513185589999,1,0,0.0,0,0.9608151201900276
6,186,1,485,0,3000,10,305,312,309,38106,38091,38096,30001008,18499270,49.96,0.87,1.0558850840000105,480.60720364299993,1,0,0.0,0,0.9470727592928002
7,186,1,486,0,3000,10,311,306,305,38110,38101,38118,30001094,18501691,49.98,0.85,1.040737168000078,481.647940811,1,0,0.0,0,0.9608573910372008
8,186,1,487,0,3000,10,311,306,315,38115,38100,38101,30000839,18500073,49.98,0.84,1.0278531669999893,482.675793978,1,0,0.0,0,0.9729016090096947
9,186,1,488,0,3000,10,311,308,314,38094,38097,38094,29999862,18501005,50.0,0.84,1.0411958349999395,483.716989813,1,0,0.0,0,0.960434114683198
10,186,1,489,0,3000,10,308,310,314,38095,38097,38100,29998799,18499077,49.99,0.83,1.0577234600000338,484.774713273,1,0,0.0,0,0.9454266997159806
11,186,1,490,0,3000,10,313,309,311,38106,38096,38116,29998964,18501048,49.99,0.87,1.087431686000059,485.862144959,1,0,0.0,0,0.9195979967057404
12,186,1,491,0,3000,10,313,312,315,38118,38114,38091,29999069,18501061,50.0,0.87,1.030831189999958,486.892976149,1,0,0.0,0,0.9700909418544473
13,186,1,492,0,3000,10,309,312,307,38111,38116,38114,30001125,18499401,49.99,0.86,1.029984802999934,487.9229609519999,1,0,0.0,0,0.9708881112492144
14,186,1,493,0,3000,10,308,305,311,38091,38116,38095,29999402,18498996,49.98,0.84,1.048241199000017,488.971202151,1,0,0.0,0,0.9539789133969955
15,186,1,494,0,3000,10,310,307,311,38108,38110,38090,29999529,18500388,50.02,0.86,1.5443045220000613,490.515506673,1,0,0.0,0,0.6475406798037986
16,186,1,495,0,3000,10,309,310,309,38117,38095,38107,29999623,18498100,50.0,0.87,1.1163234169999896,491.63183009,1,0,0.0,0,0.8957977453231274
17,186,1,496,0,3000,10,315,311,308,38109,38099,38113,30000248,18500376,49.95,0.84,1.0234863639999503,492.655316454,1,0,0.0,0,0.977052587287864
18,186,1,497,0,3000,10,315,308,313,38113,38118,38113,30001585,18498586,49.96,0.83,1.0303711430000249,493.685687597,1,0,0.0,0,0.9705240745469673
19,186,1,498,0,3000,10,310,315,312,38118,38091,38102,30001862,18498575,49.97,0.83,1.0408646839999849,494.726552281,1,0,0.0,0,0.9607396767051946
20,186,1,499,0,3000,10,313,312,305,38113,38108,38095,29999964,18498648,49.99,0.86,1.037802553999995,495.764354835,1,0,0.0,0,0.9635744257380241
21,186,1,500,0,3000,10,311,314,315,38112,38114,38113,30000450,18498168,49.97,0.84,1.0365436550000595,496.80089849,1,0,0.0,0,0.9647447024312185
22,186,1,501,0,3000,10,306,308,312,38090,38116,38107,30001919,18500561,50.01,0.83,1.0322426519999226,497.83314114199993,1,0,0.0,0,0.9687644645011966
23,186,1,502,0,3000,10,312,313,313,38100,38090,38103,29999075,18498075,50.0,0.83,1.0431512930000508,498.876292435,1,0,0.0,0,0.9586337156560005
24,186,1,503,0,3000,10,314,308,315,38111,38102,38093,29999601,18500725,50.03,0.84,1.0356764250000197,499.91196886,1,0,0.0,0,0.9655525373187682
25,186,1,504,0,3000,10,307,315,315,38099,38095,38101,29999332,18498633,50.01,0.87,1.0314668999999412,500.94343576,1,0,0.0,0,0.9694930588660257
