index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,boolean_4,integer_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,boolean_4_diff,Length_diff,freq
0,128,3,1,1,2000,5,True,True,True,True,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0
1,129,1,480,0,2000,5,True,True,True,True,1,453.66522935,453.66522935,479,-2,178686022000015.0,0,0,0,0,1,0.0022042685559851578
2,129,1,481,0,2000,5,True,True,True,True,1,1.0297308999999473,454.69496025,1,0,0.0,0,0,0,0,0,0.9711275052540923
3,129,1,482,0,2000,5,True,True,True,True,1,1.047148600000014,455.74210885,1,0,0.0,0,0,0,0,0,0.9549742987766842
4,129,1,483,0,2000,5,True,True,True,True,1,1.0255814000000214,456.76769025,1,0,0.0,0,0,0,0,0,0.9750566849203575
5,129,1,484,0,2000,5,True,True,True,True,1,1.0399790999999825,457.80766935,1,0,0.0,0,0,0,0,0,0.9615577851516601
6,129,1,485,0,2000,5,True,True,True,True,1,1.0541372000000138,458.86180655,1,0,0.0,0,0,0,0,0,0.9486431178028695
7,129,1,486,0,2000,5,True,True,True,True,1,1.0439020999999684,459.90570865,1,0,0.0,0,0,0,0,0,0.9579442363417319
8,129,1,487,0,2000,5,True,True,True,True,1,1.026719700000058,460.93242835,1,0,0.0,0,0,0,0,0,0.9739756624908857
9,129,1,488,0,2000,5,True,True,True,True,1,1.0412347000000182,461.97366305,1,0,0.0,0,0,0,0,0,0.9603982656359633
10,129,1,489,0,2000,5,True,True,True,True,1,1.0604342999999972,463.03409735,1,0,0.0,0,0,0,0,0,0.9430098592623821
11,129,1,490,0,2000,5,True,True,True,True,1,1.0800590999999713,464.11415645,1,0,0.0,0,0,0,0,0,0.9258752599742242
12,129,1,491,0,2000,5,True,True,True,True,1,1.0344043000000056,465.14856075,1,0,0.0,0,0,0,0,0,0.9667399874497763
13,129,1,492,0,2000,5,True,True,True,True,1,1.0300953999999365,466.17865615,1,0,0.0,0,0,0,0,0,0.9707838710861748
14,129,1,493,0,2000,5,True,True,True,True,1,1.0476671000000124,467.22632325,1,0,0.0,0,0,0,0,0,0.954501673289147
15,129,1,494,0,2000,5,True,True,True,True,1,1.542368500000066,468.76869175,1,0,0.0,0,0,0,0,0,0.6483534901030183
16,129,1,495,0,2000,5,True,True,True,True,1,1.115149200000019,469.88384095,1,0,0.0,0,0,0,0,0,0.8967409921470445
17,129,1,496,0,2000,5,True,True,True,True,1,1.0267456999999922,470.91058665,1,0,0.0,0,0,0,0,0,0.9739509987721474
18,129,1,497,0,2000,5,True,True,True,True,1,1.0307105999999069,471.94129724999993,1,0,0.0,0,0,0,0,0,0.9702044395391785
19,129,1,498,0,2000,5,True,True,True,True,1,1.039856900000018,472.98115415,1,0,0.0,0,0,0,0,0,0.9616707837395537
20,129,1,499,0,2000,5,True,True,True,True,1,1.0404993000000786,474.02165345,1,0,0.0,0,0,0,0,0,0.9610770521421057
21,129,1,500,0,2000,5,True,True,True,True,1,1.043062299999974,475.06471575,1,0,0.0,0,0,0,0,0,0.958715505296304
22,129,1,501,0,2000,5,True,True,True,True,1,1.0236580999999203,476.0883738499999,1,0,0.0,0,0,0,0,0,0.9768886701527374
23,129,1,502,0,2000,5,True,True,True,True,1,1.043871700000068,477.13224555,1,0,0.0,0,0,0,0,0,0.9579721339317226
24,129,1,503,0,2000,5,True,True,True,True,1,1.034796300000039,478.16704185,1,0,0.0,0,0,0,0,0,0.9663737684411533
25,129,1,504,0,2000,5,True,True,True,True,1,1.0335979999999836,479.20063985,1,0,0.0,0,0,0,0,0,0.9674941321481039
26,129,1,505,0,2000,5,True,True,True,True,1,1.072808000000009,480.27344785,1,0,0.0,0,0,0,0,0,0.9321332428542587
27,129,1,506,0,2000,5,True,True,True,True,1,1.050596599999949,481.32404445,1,0,0.0,0,0,0,0,0,0.9518401258866139
28,129,1,507,0,2000,5,True,True,True,True,1,1.0474616000000196,482.37150605,1,0,0.0,0,0,0,0,0,0.954688935613469
29,129,1,508,0,2000,5,True,True,True,True,1,1.051304899999991,483.42281095,1,0,0.0,0,0,0,0,0,0.9511988387003699
30,129,1,509,0,2000,5,True,True,True,True,1,1.0359581999999818,484.45876915,1,0,0.0,0,0,0,0,0,0.9652899122764003
31,129,1,510,0,2000,5,True,True,True,True,1,1.0544173000000685,485.51318645,1,0,0.0,0,0,0,0,0,0.9483911161168685
32,129,1,511,0,2000,5,True,True,True,True,1,1.0433080999999902,486.55649455,1,0,0.0,0,0,0,0,0,0.9584896350368691
33,129,1,512,0,2000,5,True,True,True,True,1,1.054636899999991,487.61113145,1,0,0.0,0,0,0,0,0,0.9481936389671255
34,129,1,513,0,2000,5,True,True,True,True,1,1.0601008999999522,488.67123235,1,0,0.0,0,0,0,0,0,0.9433064343215303
35,129,1,514,0,2000,5,True,True,True,True,1,1.0633737000000565,489.73460605,1,0,0.0,0,0,0,0,0,0.9404031715284541
36,129,1,515,0,2000,5,True,True,True,True,1,1.0387300999999525,490.77333615,1,0,0.0,0,0,0,0,0,0.9627139908625405
37,129,1,516,0,2000,5,True,True,True,True,1,1.0223595999999588,491.79569575,1,0,0.0,0,0,0,0,0,0.9781294174770211
38,129,1,517,0,2000,5,True,True,True,True,1,1.046269300000063,492.84196505,1,0,0.0,0,0,0,0,0,0.9557768731242902
39,129,1,518,0,2000,5,True,True,True,True,1,1.0477926999999454,493.88975775,1,0,0.0,0,0,0,0,0,0.9543872561815444
40,129,1,519,0,2000,5,True,True,True,True,1,1.029867500000023,494.91962525,1,0,0.0,0,0,0,0,0,0.9709986964342283
41,129,1,520,0,2000,5,True,True,True,True,1,1.0457420000000184,495.96536725,1,0,0.0,0,0,0,0,0,0.956258809534266
42,129,1,521,0,2000,5,True,True,True,True,1,1.0451127000000042,497.01047995,1,0,0.0,0,0,0,0,0,0.956834607406451
43,129,1,522,0,2000,5,True,True,True,True,1,1.042451700000015,498.05293165,1,0,0.0,0,0,0,0,0,0.9592770581121269
44,129,1,523,0,2000,5,True,True,True,True,1,1.03354539999998,499.08647705,1,0,0.0,0,0,0,0,0,0.9675433706153783
45,129,1,524,0,2000,5,True,True,True,True,1,1.0259644999999864,500.11244155,1,0,0.0,0,0,0,0,0,0.9746925941394787
46,129,1,525,0,2000,5,True,True,True,True,1,1.051251699999966,501.16369325,1,0,0.0,0,0,0,0,0,0.9512469753913667
47,129,1,526,0,2000,5,True,True,True,True,1,1.0440159000000904,502.20770915,1,0,0.0,0,0,0,0,0,0.9578398183398485
48,129,1,527,0,2000,5,True,True,True,True,1,1.0442317999999204,503.25194095,1,0,0.0,0,0,0,0,0,0.9576417803021093
49,129,1,528,0,2000,5,True,True,True,True,1,1.0336247000000185,504.28556565,1,0,0.0,0,0,0,0,0,0.9674691403949442
50,129,1,529,0,2000,5,True,True,True,True,1,1.048033700000019,505.33359935,1,0,0.0,0,0,0,0,0,0.9541677905967927
51,129,1,530,0,2000,5,True,True,True,True,1,1.0399834999999484,506.37358284999993,1,0,0.0,0,0,0,0,0,0.9615537169580571
52,129,1,531,0,2000,5,True,True,True,True,1,1.0617099000000962,507.43529275,1,0,0.0,0,0,0,0,0,0.9418768723922696
53,129,1,532,0,2000,5,True,True,True,True,1,1.023282399999971,508.45857515,1,0,0.0,0,0,0,0,0,0.9772473366101365
54,129,1,533,0,2000,5,True,True,True,True,1,1.027942199999984,509.48651735,1,0,0.0,0,0,0,0,0,0.9728173432319595
55,129,1,534,0,2000,5,True,True,True,True,1,1.0160340999999562,510.50255145,1,0,0.0,0,0,0,0,0,0.9842189351716081
56,129,1,535,0,2000,5,True,True,True,True,1,1.023935300000062,511.52648675,1,0,0.0,0,0,0,0,0,0.9766242066270588
57,129,1,536,0,2000,5,True,True,True,True,1,1.0313608999999817,512.55784765,1,0,0.0,0,0,0,0,0,0.9695927002856302
58,129,1,537,0,2000,5,True,True,True,True,1,1.0434914999999592,513.60133915,1,0,0.0,0,0,0,0,0,0.9583211746334677
59,129,1,538,0,2000,5,True,True,True,True,1,1.0262347999999974,514.6275739499999,1,0,0.0,0,0,0,0,0,0.9744358698418749
60,129,1,539,0,2000,5,True,True,True,True,1,1.031162100000074,515.65873605,1,0,0.0,0,0,0,0,0,0.9697796301861059
61,129,1,540,0,2000,5,True,True,True,True,1,1.0779348999999456,516.73667095,1,0,0.0,0,0,0,0,0,0.9276998082166654
62,129,1,541,0,2000,5,True,True,True,True,1,1.0524734000000535,517.78914435,1,0,0.0,0,0,0,0,0,0.950142777955195
63,129,1,542,0,2000,5,True,True,True,True,1,1.066227499999968,518.85537185,1,0,0.0,0,0,0,0,0,0.9378861453114181
64,129,1,543,0,2000,5,True,True,True,True,1,1.0308634000000438,519.88623525,1,0,0.0,0,0,0,0,0,0.9700606307295006
