index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
0,132,1,480,0,1500,5,True,1,1,0,1.0,0.0,0.0,0,0,0.0,0,0,0.0
1,132,1,481,0,1500,5,True,1,1,0,1.0,1.0283914400000072,1.0283914400000072,1,0,0.0,0,0,0.9723923800843705
2,132,1,482,0,1500,5,True,1,1,0,1.0,1.0429561400000011,2.0713475800000083,1,0,0.0,0,0,0.9588130906444435
3,132,1,483,0,1500,5,True,1,1,0,1.0,1.032174203000011,3.1035217830000192,1,0,0.0,0,0,0.9688287084617144
4,132,1,484,0,1500,5,True,1,1,0,1.0,1.0399111100000482,4.143432893000068,1,0,0.0,0,0,0.9616206523651369
5,132,1,485,0,1500,5,True,1,1,0,1.0,1.0551580789999662,5.198590972000034,1,0,0.0,0,0,0.9477252933965661
6,132,1,486,0,1500,5,True,1,1,0,1.0,1.0389478419999705,6.237538814000004,1,0,0.0,0,0,0.9625122259025092
7,132,1,487,0,1500,5,True,1,1,0,1.0,1.0307858950000082,7.268324709000012,1,0,0.0,0,0,0.9701335697846274
8,132,1,488,0,1500,5,True,1,1,0,1.0,1.0369791110000506,8.305303820000063,1,0,0.0,0,0,0.9643395796426523
9,132,1,489,0,1500,5,True,1,1,0,1.0,1.0604029399999035,9.365706759999966,1,0,0.0,0,0,0.9430377475189676
10,132,1,490,0,1500,5,True,1,1,0,1.0,1.079936885000052,10.445643645000018,1,0,0.0,0,0,0.9259800400279429
11,132,1,491,0,1500,5,True,1,1,0,1.0,1.0358058399999663,11.481449484999985,1,0,0.0,0,0,0.9654318998626543
12,132,1,492,0,1500,5,True,1,1,0,1.0,1.031638025999996,12.51308751099998,1,0,0.0,0,0,0.9693322413456713
13,132,1,493,0,1500,5,True,1,1,0,1.0,1.0771208090000073,13.590208319999988,1,0,0.0,0,0,0.9284009663952126
14,132,1,494,0,1500,5,True,1,1,0,1.0,1.5093929240000534,15.09960124400004,1,0,0.0,0,0,0.662518012440321
15,132,1,495,0,1500,5,True,1,1,0,1.0,1.1134785629999442,16.213079806999986,1,0,0.0,0,0,0.8980864412025956
16,132,1,496,0,1500,5,True,1,1,0,1.0,1.0298399819999986,17.242919788999984,1,0,0.0,0,0,0.9710246421564951
17,132,1,497,0,1500,5,True,1,1,0,1.0,1.0306480159999865,18.27356780499997,1,0,0.0,0,0,0.9702633532261252
18,132,1,498,0,1500,5,True,1,1,0,1.0,1.042823838000004,19.31639164299997,1,0,0.0,0,0,0.9589347342863446
19,132,1,499,0,1500,5,True,1,1,0,1.0,1.0380899020000245,20.354481545,1,0,0.0,0,0,0.9633077039602842
20,132,1,500,0,1500,5,True,1,1,0,1.0,1.0399867610000229,21.39446830600002,1,0,0.0,0,0,0.961550701893962
21,132,1,501,0,1500,5,True,1,1,0,1.0,1.026989286999992,22.421457593000014,1,0,0.0,0,0,0.973719991686737
22,132,1,502,0,1500,5,True,1,1,0,1.0,1.0684533639999927,23.489910957000006,1,0,0.0,0,0,0.9359322865120455
23,132,1,503,0,1500,5,True,1,1,0,1.0,1.010097471999984,24.50000842899999,1,0,0.0,0,0,0.9900034677049621
24,132,1,504,0,1500,5,True,1,1,0,1.0,1.0344269089999898,25.53443533799998,1,0,0.0,0,0,0.96671885785215
25,132,1,505,0,1500,5,True,1,1,0,1.0,1.1002507100000685,26.63468604800005,1,0,0.0,0,0,0.9088837579572548
26,132,1,506,0,1500,5,True,1,1,0,1.0,1.022576519999916,27.657262567999965,1,0,0.0,0,0,0.9779219260775538
27,132,1,507,0,1500,5,True,1,1,0,1.0,1.0540606260000231,28.711323193999988,1,0,0.0,0,0,0.9487120335713765
28,132,1,508,0,1500,5,True,1,1,0,1.0,1.0569962860000714,29.76831948000006,1,0,0.0,0,0,0.9460771180041142
29,132,1,509,0,1500,5,True,1,1,0,1.0,1.0239296549999608,30.79224913500002,1,0,0.0,0,0,0.9766295908287159
30,132,1,510,0,1500,5,True,1,1,0,1.0,1.0581515760000002,31.85040071100002,1,0,0.0,0,0,0.9450441909089967
31,132,1,511,0,1500,5,True,1,1,0,1.0,1.038751785000045,32.889152496000065,1,0,0.0,0,0,0.9626938932287435
32,132,1,512,0,1500,5,True,1,1,0,1.0,1.061108957999977,33.95026145400004,1,0,0.0,0,0,0.9424102892174637
33,132,1,513,0,1500,5,True,1,1,0,1.0,1.0537513900000022,35.004012844000044,1,0,0.0,0,0,0.9489904445108233
34,132,1,514,0,1500,5,True,1,1,0,1.0,1.0620135829999526,36.066026427,1,0,0.0,0,0,0.9416075425092229
35,132,1,515,0,1500,5,True,1,1,0,1.0,1.0393775690000666,37.105403996000064,1,0,0.0,0,0,0.9621142786081579
36,132,1,516,0,1500,5,True,1,1,0,1.0,1.0195314309999048,38.12493542699997,1,0,0.0,0,0,0.9808427377459571
37,132,1,517,0,1500,5,True,1,1,0,1.0,1.0519690730000093,39.17690449999998,1,0,0.0,0,0,0.950598288168488
38,132,1,518,0,1500,5,True,1,1,0,1.0,1.043915656000081,40.22082015600006,1,0,0.0,0,0,0.9579317967427077
39,132,1,519,0,1500,5,True,1,1,0,1.0,1.033662139999933,41.25448229599999,1,0,0.0,0,0,0.9674340979539647
40,132,1,520,0,1500,5,True,1,1,0,1.0,1.0458518830000685,42.30033417900006,1,0,0.0,0,0,0.9561583396794769
41,132,1,521,0,1500,5,True,1,1,0,1.0,1.0424918429999934,43.34282602200005,1,0,0.0,0,0,0.959240119445238
42,132,1,522,0,1500,5,True,1,1,0,1.0,1.0429908589999286,44.38581688099998,1,0,0.0,0,0,0.9587811737476296
43,132,1,523,0,1500,5,True,1,1,0,1.0,1.032107447000044,45.417924328000026,1,0,0.0,0,0,0.9688913716363848
44,132,1,524,0,1500,5,True,1,1,0,1.0,1.027331438000033,46.44525576600006,1,0,0.0,0,0,0.9733956958883292
45,132,1,525,0,1500,5,True,1,1,0,1.0,1.053767971999946,47.499023738000005,1,0,0.0,0,0,0.9489755112808185
46,132,1,526,0,1500,5,True,1,1,0,1.0,1.0649514790000012,48.56397521700001,1,0,0.0,0,0,0.9390099170893765
47,132,1,527,0,1500,5,True,1,1,0,1.0,1.0218825700000025,49.58585778700001,1,0,0.0,0,0,0.978586022853876
48,132,1,528,0,1500,5,True,1,1,0,1.0,1.0350368179999805,50.62089460499999,1,0,0.0,0,0,0.9661492061048778
49,132,1,529,0,1500,5,True,1,1,0,1.0,1.0462144709999848,51.66710907599997,1,0,0.0,0,0,0.9558269625578659
50,132,1,530,0,1500,5,True,1,1,0,1.0,1.0728068450000592,52.73991592100003,1,0,0.0,0,0,0.9321342464028973
51,132,1,531,0,1500,5,True,1,1,0,1.0,1.0545183419999375,53.79443426299997,1,0,0.0,0,0,0.9483002430317701
52,132,1,532,0,1500,5,True,1,1,0,1.0,0.9945065590000012,54.78894082199997,1,0,0.0,0,0,1.0055237855902355
53,132,1,533,0,1500,5,True,1,1,0,1.0,1.028501765000101,55.81744258700007,1,0,0.0,0,0,0.9722880738079257
54,132,1,534,0,1500,5,True,1,1,0,1.0,1.0184116089999409,56.835854196000014,1,0,0.0,0,0,0.9819212498785037
55,132,1,535,0,1500,5,True,1,1,0,1.0,1.0249422279999862,57.860796424,1,0,0.0,0,0,0.9756647474183427
56,132,1,536,0,1500,5,True,1,1,0,1.0,1.0309713100000408,58.89176773400004,1,0,0.0,0,0,0.9699590961459057
57,132,1,537,0,1500,5,True,1,1,0,1.0,1.0422655820000273,59.93403331600007,1,0,0.0,0,0,0.9594483568008425
58,132,1,538,0,1500,5,True,1,1,0,1.0,1.0242541079999228,60.95828742399999,1,0,0.0,0,0,0.9763202238482751
59,132,1,539,0,1500,5,True,1,1,0,1.0,1.053618502000063,62.01190592600005,1,0,0.0,0,0,0.9491101362606293
60,132,1,540,0,1500,5,True,1,1,0,1.0,1.073881669000002,63.085787595000056,1,0,0.0,0,0,0.9312012942088856
61,132,1,541,0,1500,5,True,1,1,0,1.0,1.041438266,64.12722586100006,1,0,0.0,0,0,0.9602105402184253
62,132,1,542,0,1500,5,True,1,1,0,1.0,1.057385081999996,65.18461094300005,1,0,0.0,0,0,0.9457292494694036
63,132,1,543,0,1500,5,True,1,1,0,1.0,1.034168885999975,66.21877982900003,1,0,0.0,0,0,0.966960052209523
64,132,1,544,0,1500,5,True,1,1,0,1.0,1.0576930720000064,67.27647290100003,1,0,0.0,0,0,0.9454538622523888
65,132,1,545,0,1500,5,True,1,1,0,1.0,1.0488741049999817,68.32534700600002,1,0,0.0,0,0,0.9534032685457684
66,132,1,546,0,1500,5,True,1,1,0,1.0,1.0672477629999548,69.39259476899997,1,0,0.0,0,0,0.9369895488832637
67,132,1,547,0,1500,5,True,1,1,0,1.0,1.0306657250000626,70.42326049400003,1,0,0.0,0,0,0.9702466820655545
68,132,1,548,0,1500,5,True,1,1,0,1.0,1.0478130139999848,71.47107350800002,1,0,0.0,0,0,0.954368753431053
69,132,1,549,0,1500,5,True,1,1,0,1.0,1.021115491000046,72.49218899900006,1,0,0.0,0,0,0.9793211530075152
70,132,1,550,0,1500,5,True,1,1,0,1.0,1.0174534969999058,73.50964249599997,1,0,0.0,0,0,0.9828459019981063
71,132,1,551,0,1500,5,True,1,1,0,1.0,1.059936347000075,74.56957884300004,1,0,0.0,0,0,0.9434528807605171
72,132,1,552,0,1500,5,True,1,1,0,1.0,1.0756043589999535,75.645183202,1,0,0.0,0,0,0.9297098804338736
73,132,1,553,0,1500,5,True,1,1,0,1.0,1.0646989480000002,76.70988215,1,0,0.0,0,0,0.9392326364917192
74,132,1,554,0,1500,5,True,1,1,0,1.0,2.629134241999964,79.33901639199996,1,0,0.0,0,0,0.38035334370728324
75,132,1,555,0,1500,5,True,1,1,0,1.0,1.0167666080000115,80.35578299999997,1,0,0.0,0,0,0.9835098754541206
76,132,1,556,0,1500,5,True,1,1,0,1.0,1.023731773999998,81.37951477399997,1,0,0.0,0,0,0.9768183672689268
77,132,1,557,0,1500,5,True,1,1,0,1.0,1.0411115210000617,82.42062629500003,1,0,0.0,0,0,0.9605118950556122
78,132,1,558,0,1500,5,True,1,1,0,1.0,1.0520531019999453,83.47267939699998,1,0,0.0,0,0,0.9505223625109867
79,132,1,559,0,1500,5,True,1,1,0,1.0,1.0098375380000562,84.48251693500004,1,0,0.0,0,0,0.9902582963794958
80,132,1,560,0,1500,5,True,1,1,0,1.0,1.0174038740000242,85.49992080900006,1,0,0.0,0,0,0.982893839462593
81,132,1,561,0,1500,5,True,1,1,0,1.0,1.0684165509999275,86.56833735999999,1,0,0.0,0,0,0.9359645346790101
82,132,1,562,0,1500,5,True,1,1,0,1.0,1.11498830000005,87.68332566000004,1,0,0.0,0,0,0.8968703976534598
83,132,1,563,0,1500,5,True,1,1,0,1.0,1.0455854869999257,88.72891114699996,1,0,0.0,0,0,0.9564019512830815
