index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,165,5,10,1,3000,2,40,0,0.0,0.0,0,0,0.0,0,0,0,0.0
1,165,5,11,1,3000,2,40,0,1.995712999999995,1.995712999999995,1,0,0.0,0,0,0,0.5010740522309584
2,165,5,12,1,3000,2,40,0,2.0041320000000056,3.999845000000001,1,0,0.0,0,0,0,0.4989691297778775
3,166,51,138,0,3000,2,80,0,591.639549,595.639394,126,46,1.2957395113453448e+16,40,0,1,0.0016902183122987947
4,166,51,139,0,3000,2,80,0,1.99973,597.639124,1,0,0.0,0,0,0,0.5000675091137303
5,166,51,140,0,3000,2,80,0,2.0007400000000644,599.6398640000001,1,0,0.0,0,0,0,0.4998150684246668
6,166,51,141,0,3000,2,80,0,2.000487999999905,601.640352,1,0,0.0,0,0,0,0.4998780297607622
7,166,51,142,0,3000,2,80,0,1.9997540000000529,603.6401060000001,1,0,0.0,0,0,0,0.5000615075654173
8,166,51,143,0,3000,2,80,0,1.999729000000002,605.6398350000001,1,0,0.0,0,0,0,0.5000677591813686
9,166,51,144,0,3000,2,80,0,2.00019199999997,607.640027,1,0,0.0,0,0,0,0.49995200460756517
10,166,51,145,0,3000,2,80,0,2.0001190000000406,609.6401460000001,1,0,0.0,0,0,0,0.49997025177000953
11,166,51,146,0,3000,2,80,0,1.9999749999999492,611.640121,1,0,0.0,0,0,0,0.5000062500781387
12,166,51,147,0,3000,2,80,0,2.00023299999998,613.640354,1,0,0.0,0,0,0,0.4999417567853395
13,166,51,148,0,3000,2,80,0,1.9999840000000404,615.640338,1,0,0.0,0,0,0,0.5000040000319902
14,166,51,149,0,3000,2,80,0,1.99971400000004,617.6400520000001,1,0,0.0,0,0,0,0.5000715102259523
15,166,51,150,0,3000,2,80,0,2.000411999999983,619.6404640000001,1,0,0.0,0,0,0,0.4998970212136342
16,166,51,151,0,3000,2,80,0,1.999519999999961,621.639984,1,0,0.0,0,0,0,0.5001200288069234
17,166,51,152,0,3000,2,80,0,2.0004800000000387,623.6404640000001,1,0,0.0,0,0,0,0.49988002879308
18,166,51,153,0,3000,2,80,0,1.9999319999999443,625.640396,1,0,0.0,0,0,0,0.5000170005780336
19,166,51,154,0,3000,2,80,0,1.9996290000000272,627.640025,1,0,0.0,0,0,0,0.5000927672083103
20,166,51,155,0,3000,2,80,0,2.000727999999981,629.640753,1,0,0.0,0,0,0,0.49981806622389924
21,166,51,156,0,3000,2,80,0,1.9996100000000752,631.6403630000001,1,0,0.0,0,0,0,0.5000975190161894
22,166,51,157,0,3000,2,80,0,1.9997419999999693,633.6401050000001,1,0,0.0,0,0,0,0.5000645083215811
23,166,51,158,0,3000,2,80,0,2.000742999999943,635.640848,1,0,0.0,0,0,0,0.499814318980513
24,166,51,159,0,3000,2,80,0,1.99960800000008,637.6404560000001,1,0,0.0,0,0,0,0.5000980192117455
