index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
0,131,5,15,1,1500,5,True,1,1,0,1,0.0,0.0,0,0,0.0,0,0,0.0
1,132,1,480,0,1500,5,True,1,1,0,1,489.584571262,489.584571262,465,-4,2024999976.0,0,1,0.0020425480268348823
2,132,1,481,0,1500,5,True,1,1,0,1,1.0283914400000072,490.612962702,1,0,0.0,0,0,0.9723923800843705
3,132,1,482,0,1500,5,True,1,1,0,1,1.0429561400000011,491.655918842,1,0,0.0,0,0,0.9588130906444435
4,132,1,483,0,1500,5,True,1,1,0,1,1.032174203000011,492.688093045,1,0,0.0,0,0,0.9688287084617144
5,132,1,484,0,1500,5,True,1,1,0,1,1.0399111100000482,493.72800415500006,1,0,0.0,0,0,0.9616206523651369
6,132,1,485,0,1500,5,True,1,1,0,1,1.0551580789999662,494.783162234,1,0,0.0,0,0,0.9477252933965661
7,132,1,486,0,1500,5,True,1,1,0,1,1.0389478419999705,495.822110076,1,0,0.0,0,0,0.9625122259025092
8,132,1,487,0,1500,5,True,1,1,0,1,1.0307858950000082,496.852895971,1,0,0.0,0,0,0.9701335697846274
9,132,1,488,0,1500,5,True,1,1,0,1,1.0369791110000506,497.88987508200006,1,0,0.0,0,0,0.9643395796426523
10,132,1,489,0,1500,5,True,1,1,0,1,1.0604029399999035,498.950278022,1,0,0.0,0,0,0.9430377475189676
11,132,1,490,0,1500,5,True,1,1,0,1,1.079936885000052,500.030214907,1,0,0.0,0,0,0.9259800400279429
12,132,1,491,0,1500,5,True,1,1,0,1,1.0358058399999663,501.066020747,1,0,0.0,0,0,0.9654318998626543
13,132,1,492,0,1500,5,True,1,1,0,1,1.031638025999996,502.097658773,1,0,0.0,0,0,0.9693322413456713
14,132,1,493,0,1500,5,True,1,1,0,1,1.0771208090000073,503.174779582,1,0,0.0,0,0,0.9284009663952126
15,132,1,494,0,1500,5,True,1,1,0,1,1.5093929240000534,504.684172506,1,0,0.0,0,0,0.662518012440321
16,132,1,495,0,1500,5,True,1,1,0,1,1.1134785629999442,505.797651069,1,0,0.0,0,0,0.8980864412025956
17,132,1,496,0,1500,5,True,1,1,0,1,1.0298399819999986,506.827491051,1,0,0.0,0,0,0.9710246421564951
18,132,1,497,0,1500,5,True,1,1,0,1,1.0306480159999865,507.858139067,1,0,0.0,0,0,0.9702633532261252
19,132,1,498,0,1500,5,True,1,1,0,1,1.042823838000004,508.900962905,1,0,0.0,0,0,0.9589347342863446
20,132,1,499,0,1500,5,True,1,1,0,1,1.0380899020000245,509.939052807,1,0,0.0,0,0,0.9633077039602842
21,132,1,500,0,1500,5,True,1,1,0,1,1.0399867610000229,510.979039568,1,0,0.0,0,0,0.961550701893962
22,132,1,501,0,1500,5,True,1,1,0,1,1.026989286999992,512.006028855,1,0,0.0,0,0,0.973719991686737
23,132,1,502,0,1500,5,True,1,1,0,1,1.0684533639999927,513.074482219,1,0,0.0,0,0,0.9359322865120455
24,132,1,503,0,1500,5,True,1,1,0,1,1.010097471999984,514.0845796909999,1,0,0.0,0,0,0.9900034677049621
25,132,1,504,0,1500,5,True,1,1,0,1,1.0344269089999898,515.1190065999999,1,0,0.0,0,0,0.96671885785215
26,132,1,505,0,1500,5,True,1,1,0,1,1.1002507100000685,516.21925731,1,0,0.0,0,0,0.9088837579572548
27,132,1,506,0,1500,5,True,1,1,0,1,1.022576519999916,517.2418338299999,1,0,0.0,0,0,0.9779219260775538
28,132,1,507,0,1500,5,True,1,1,0,1,1.0540606260000231,518.2958944559999,1,0,0.0,0,0,0.9487120335713765
29,132,1,508,0,1500,5,True,1,1,0,1,1.0569962860000714,519.352890742,1,0,0.0,0,0,0.9460771180041142
30,132,1,509,0,1500,5,True,1,1,0,1,1.0239296549999608,520.376820397,1,0,0.0,0,0,0.9766295908287159
31,132,1,510,0,1500,5,True,1,1,0,1,1.0581515760000002,521.434971973,1,0,0.0,0,0,0.9450441909089967
32,132,1,511,0,1500,5,True,1,1,0,1,1.038751785000045,522.473723758,1,0,0.0,0,0,0.9626938932287435
33,132,1,512,0,1500,5,True,1,1,0,1,1.061108957999977,523.534832716,1,0,0.0,0,0,0.9424102892174637
34,132,1,513,0,1500,5,True,1,1,0,1,1.0537513900000022,524.588584106,1,0,0.0,0,0,0.9489904445108233
35,132,1,514,0,1500,5,True,1,1,0,1,1.0620135829999526,525.6505976889999,1,0,0.0,0,0,0.9416075425092229
36,132,1,515,0,1500,5,True,1,1,0,1,1.0393775690000666,526.689975258,1,0,0.0,0,0,0.9621142786081579
37,132,1,516,0,1500,5,True,1,1,0,1,1.0195314309999048,527.7095066889999,1,0,0.0,0,0,0.9808427377459571
38,132,1,517,0,1500,5,True,1,1,0,1,1.0519690730000093,528.7614757619999,1,0,0.0,0,0,0.950598288168488
39,132,1,518,0,1500,5,True,1,1,0,1,1.043915656000081,529.805391418,1,0,0.0,0,0,0.9579317967427077
40,132,1,519,0,1500,5,True,1,1,0,1,1.033662139999933,530.8390535579999,1,0,0.0,0,0,0.9674340979539647
41,132,1,520,0,1500,5,True,1,1,0,1,1.0458518830000685,531.884905441,1,0,0.0,0,0,0.9561583396794769
42,132,1,521,0,1500,5,True,1,1,0,1,1.0424918429999934,532.927397284,1,0,0.0,0,0,0.959240119445238
43,132,1,522,0,1500,5,True,1,1,0,1,1.0429908589999286,533.9703881429999,1,0,0.0,0,0,0.9587811737476296
44,132,1,523,0,1500,5,True,1,1,0,1,1.032107447000044,535.00249559,1,0,0.0,0,0,0.9688913716363848
45,132,1,524,0,1500,5,True,1,1,0,1,1.027331438000033,536.029827028,1,0,0.0,0,0,0.9733956958883292
46,132,1,525,0,1500,5,True,1,1,0,1,1.053767971999946,537.083595,1,0,0.0,0,0,0.9489755112808185
47,132,1,526,0,1500,5,True,1,1,0,1,1.0649514790000012,538.148546479,1,0,0.0,0,0,0.9390099170893765
48,132,1,527,0,1500,5,True,1,1,0,1,1.0218825700000025,539.170429049,1,0,0.0,0,0,0.978586022853876
49,132,1,528,0,1500,5,True,1,1,0,1,1.0350368179999805,540.2054658669999,1,0,0.0,0,0,0.9661492061048778
50,132,1,529,0,1500,5,True,1,1,0,1,1.0462144709999848,541.2516803379999,1,0,0.0,0,0,0.9558269625578659
51,132,1,530,0,1500,5,True,1,1,0,1,1.0728068450000592,542.324487183,1,0,0.0,0,0,0.9321342464028973
52,132,1,531,0,1500,5,True,1,1,0,1,1.0545183419999375,543.3790055249999,1,0,0.0,0,0,0.9483002430317701
53,132,1,532,0,1500,5,True,1,1,0,1,0.9945065590000012,544.3735120839999,1,0,0.0,0,0,1.0055237855902355
54,132,1,533,0,1500,5,True,1,1,0,1,1.028501765000101,545.402013849,1,0,0.0,0,0,0.9722880738079257
55,132,1,534,0,1500,5,True,1,1,0,1,1.0184116089999409,546.420425458,1,0,0.0,0,0,0.9819212498785037
56,132,1,535,0,1500,5,True,1,1,0,1,1.0249422279999862,547.4453676859999,1,0,0.0,0,0,0.9756647474183427
57,132,1,536,0,1500,5,True,1,1,0,1,1.0309713100000408,548.476338996,1,0,0.0,0,0,0.9699590961459057
58,132,1,537,0,1500,5,True,1,1,0,1,1.0422655820000273,549.518604578,1,0,0.0,0,0,0.9594483568008425
59,132,1,538,0,1500,5,True,1,1,0,1,1.0242541079999228,550.5428586859999,1,0,0.0,0,0,0.9763202238482751
60,132,1,539,0,1500,5,True,1,1,0,1,1.053618502000063,551.596477188,1,0,0.0,0,0,0.9491101362606293
61,132,1,540,0,1500,5,True,1,1,0,1,1.073881669000002,552.670358857,1,0,0.0,0,0,0.9312012942088856
62,132,1,541,0,1500,5,True,1,1,0,1,1.041438266,553.711797123,1,0,0.0,0,0,0.9602105402184253
63,132,1,542,0,1500,5,True,1,1,0,1,1.057385081999996,554.769182205,1,0,0.0,0,0,0.9457292494694036
64,132,1,543,0,1500,5,True,1,1,0,1,1.034168885999975,555.803351091,1,0,0.0,0,0,0.966960052209523
65,132,1,544,0,1500,5,True,1,1,0,1,1.0576930720000064,556.861044163,1,0,0.0,0,0,0.9454538622523888
66,132,1,545,0,1500,5,True,1,1,0,1,1.0488741049999817,557.909918268,1,0,0.0,0,0,0.9534032685457684
67,132,1,546,0,1500,5,True,1,1,0,1,1.0672477629999548,558.9771660309999,1,0,0.0,0,0,0.9369895488832637
68,132,1,547,0,1500,5,True,1,1,0,1,1.0306657250000626,560.007831756,1,0,0.0,0,0,0.9702466820655545
69,132,1,548,0,1500,5,True,1,1,0,1,1.0478130139999848,561.05564477,1,0,0.0,0,0,0.954368753431053
70,132,1,549,0,1500,5,True,1,1,0,1,1.021115491000046,562.076760261,1,0,0.0,0,0,0.9793211530075152
71,132,1,550,0,1500,5,True,1,1,0,1,1.0174534969999058,563.0942137579999,1,0,0.0,0,0,0.9828459019981063
72,132,1,551,0,1500,5,True,1,1,0,1,1.059936347000075,564.154150105,1,0,0.0,0,0,0.9434528807605171
73,132,1,552,0,1500,5,True,1,1,0,1,1.0756043589999535,565.2297544639999,1,0,0.0,0,0,0.9297098804338736
74,132,1,553,0,1500,5,True,1,1,0,1,1.0646989480000002,566.2944534119999,1,0,0.0,0,0,0.9392326364917192
75,132,1,554,0,1500,5,True,1,1,0,1,2.629134241999964,568.9235876539999,1,0,0.0,0,0,0.38035334370728324
76,132,1,555,0,1500,5,True,1,1,0,1,1.0167666080000115,569.9403542619999,1,0,0.0,0,0,0.9835098754541206
77,132,1,556,0,1500,5,True,1,1,0,1,1.023731773999998,570.9640860359999,1,0,0.0,0,0,0.9768183672689268
78,132,1,557,0,1500,5,True,1,1,0,1,1.0411115210000617,572.005197557,1,0,0.0,0,0,0.9605118950556122
79,132,1,558,0,1500,5,True,1,1,0,1,1.0520531019999453,573.0572506589999,1,0,0.0,0,0,0.9505223625109867
80,132,1,559,0,1500,5,True,1,1,0,1,1.0098375380000562,574.067088197,1,0,0.0,0,0,0.9902582963794958
81,132,1,560,0,1500,5,True,1,1,0,1,1.0174038740000242,575.084492071,1,0,0.0,0,0,0.982893839462593
