index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,166,51,138,0,3000,2,80,0,0.0,0.0,0,0,0.0,0,0,0,0.0
1,166,51,139,0,3000,2,80,0,1.99973,1.99973,1,0,0.0,0,0,0,0.5000675091137303
2,166,51,140,0,3000,2,80,0,2.0007400000000644,4.000470000000064,1,0,0.0,0,0,0,0.4998150684246668
3,166,51,141,0,3000,2,80,0,2.000487999999905,6.000957999999969,1,0,0.0,0,0,0,0.4998780297607622
4,166,51,142,0,3000,2,80,0,1.9997540000000529,8.000712000000021,1,0,0.0,0,0,0,0.5000615075654173
5,166,51,143,0,3000,2,80,0,1.999729000000002,10.000441000000023,1,0,0.0,0,0,0,0.5000677591813686
6,166,51,144,0,3000,2,80,0,2.00019199999997,12.000632999999992,1,0,0.0,0,0,0,0.49995200460756517
7,166,51,145,0,3000,2,80,0,2.0001190000000406,14.000752000000034,1,0,0.0,0,0,0,0.49997025177000953
8,166,51,146,0,3000,2,80,0,1.9999749999999492,16.000726999999983,1,0,0.0,0,0,0,0.5000062500781387
9,166,51,147,0,3000,2,80,0,2.00023299999998,18.000959999999964,1,0,0.0,0,0,0,0.4999417567853395
10,166,51,148,0,3000,2,80,0,1.9999840000000404,20.000944000000004,1,0,0.0,0,0,0,0.5000040000319902
11,166,51,149,0,3000,2,80,0,1.99971400000004,22.000658000000044,1,0,0.0,0,0,0,0.5000715102259523
12,166,51,150,0,3000,2,80,0,2.000411999999983,24.001070000000027,1,0,0.0,0,0,0,0.4998970212136342
13,166,51,151,0,3000,2,80,0,1.999519999999961,26.00058999999999,1,0,0.0,0,0,0,0.5001200288069234
14,166,51,152,0,3000,2,80,0,2.0004800000000387,28.001070000000027,1,0,0.0,0,0,0,0.49988002879308
15,166,51,153,0,3000,2,80,0,1.9999319999999443,30.00100199999997,1,0,0.0,0,0,0,0.5000170005780336
16,166,51,154,0,3000,2,80,0,1.9996290000000272,32.000631,1,0,0.0,0,0,0,0.5000927672083103
17,166,51,155,0,3000,2,80,0,2.000727999999981,34.00135899999998,1,0,0.0,0,0,0,0.49981806622389924
18,166,51,156,0,3000,2,80,0,1.9996100000000752,36.000969000000055,1,0,0.0,0,0,0,0.5000975190161894
19,166,51,157,0,3000,2,80,0,1.9997419999999693,38.00071100000002,1,0,0.0,0,0,0,0.5000645083215811
20,166,51,158,0,3000,2,80,0,2.000742999999943,40.00145399999997,1,0,0.0,0,0,0,0.499814318980513
21,166,51,159,0,3000,2,80,0,1.99960800000008,42.00106200000005,1,0,0.0,0,0,0,0.5000980192117455
22,166,51,160,0,3000,2,80,0,1.999600999999984,44.00066300000003,1,0,0.0,0,0,0,0.5000997699040999
23,166,51,161,0,3000,2,80,0,2.0007369999999582,46.00139999999999,1,0,0.0,0,0,0,0.49981581787112495
24,166,51,162,0,3000,2,80,0,1.999604999999974,48.00100499999997,1,0,0.0,0,0,0,0.5000987695069841
25,166,51,163,0,3000,2,80,0,2.000987000000009,50.00199199999997,1,0,0.0,0,0,0,0.4997533717110583
26,166,51,164,0,3000,2,80,0,2.000493000000006,52.00248499999998,1,0,0.0,0,0,0,0.4998767803736364
