index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,166,32,158,1,3000,2,80,0,0.0,0.0,0,0,0.0,0,0,0,0.0
1,166,32,159,1,3000,2,80,0,2.045042999999964,2.045042999999964,1,0,0.0,0,0,0,0.48898727312825085
2,166,32,160,1,3000,2,80,0,2.044946999999979,4.089989999999943,1,0,0.0,0,0,0,0.48901022862695714
3,166,32,161,1,3000,2,80,0,2.05308500000001,6.143074999999953,1,0,0.0,0,0,0,0.4870718942469479
4,166,32,162,1,3000,2,80,0,2.0448189999999613,8.187893999999915,1,0,0.0,0,0,0,0.4890408393114593
5,166,32,163,1,3000,2,80,0,2.0372710000000325,10.225164999999947,1,0,0.0,0,0,0,0.49085271424370347
6,166,32,164,1,3000,2,80,0,2.049153000000046,12.274317999999994,1,0,0.0,0,0,0,0.4880065080547804
7,166,32,165,1,3000,2,80,0,2.045063999999911,14.319381999999903,1,0,0.0,0,0,0,0.4889822519002063
8,166,32,166,1,3000,2,80,0,2.044957000000068,16.364338999999973,1,0,0.0,0,0,0,0.4890078373285926
9,166,32,167,1,3000,2,80,0,2.0451080000000275,18.409447,1,0,0.0,0,0,0,0.4889717315662481
10,166,32,168,1,3000,2,80,0,2.036730999999918,20.44617799999992,1,0,0.0,0,0,0,0.49098285438776174
11,166,32,169,1,3000,2,80,0,2.041382999999996,22.487560999999918,1,0,0.0,0,0,0,0.4898639794688218
12,166,32,170,1,3000,2,80,0,2.0449780000000146,24.53253899999993,1,0,0.0,0,0,0,0.4890028156782092
13,166,32,171,1,3000,2,80,0,2.049093999999968,26.581632999999897,1,0,0.0,0,0,0,0.48802055933013105
14,166,32,172,1,3000,2,80,0,2.0450200000000223,28.62665299999992,1,0,0.0,0,0,0,0.48899277268681435
15,166,32,173,1,3000,2,80,0,2.05309299999999,30.67974599999991,1,0,0.0,0,0,0,0.48706999634210674
16,166,32,174,1,3000,2,80,0,2.049086999999986,32.728832999999895,1,0,0.0,0,0,0,0.48802222648428634
17,166,32,175,1,3000,2,80,0,2.040854000000081,34.769686999999976,1,0,0.0,0,0,0,0.4899909547669555
18,166,51,138,0,3000,2,80,0,-52.69802300000004,-17.92833600000006,-37,19,1458776437297106.0,0,0,0,-0.018976043940016483
19,166,51,139,0,3000,2,80,0,1.99973,-15.92860600000006,1,0,0.0,0,0,0,0.5000675091137303
20,166,51,140,0,3000,2,80,0,2.0007400000000644,-13.927865999999996,1,0,0.0,0,0,0,0.4998150684246668
21,166,51,141,0,3000,2,80,0,2.000487999999905,-11.92737800000009,1,0,0.0,0,0,0,0.4998780297607622
22,166,51,142,0,3000,2,80,0,1.9997540000000529,-9.927624000000035,1,0,0.0,0,0,0,0.5000615075654173
23,166,51,143,0,3000,2,80,0,1.999729000000002,-7.927895000000035,1,0,0.0,0,0,0,0.5000677591813686
24,166,51,144,0,3000,2,80,0,2.00019199999997,-5.927703000000065,1,0,0.0,0,0,0,0.49995200460756517
25,166,51,145,0,3000,2,80,0,2.0001190000000406,-3.927584000000024,1,0,0.0,0,0,0,0.49997025177000953
26,166,51,146,0,3000,2,80,0,1.9999749999999492,-1.927609000000075,1,0,0.0,0,0,0,0.5000062500781387
27,166,51,147,0,3000,2,80,0,2.00023299999998,0.0726239999999052,1,0,0.0,0,0,0,0.4999417567853395
28,166,51,148,0,3000,2,80,0,1.9999840000000404,2.0726079999999456,1,0,0.0,0,0,0,0.5000040000319902
29,166,51,149,0,3000,2,80,0,1.99971400000004,4.072321999999986,1,0,0.0,0,0,0,0.5000715102259523
30,166,51,150,0,3000,2,80,0,2.000411999999983,6.0727339999999685,1,0,0.0,0,0,0,0.4998970212136342
31,166,51,151,0,3000,2,80,0,1.999519999999961,8.07225399999993,1,0,0.0,0,0,0,0.5001200288069234
32,166,51,152,0,3000,2,80,0,2.0004800000000387,10.072733999999969,1,0,0.0,0,0,0,0.49988002879308
33,166,51,153,0,3000,2,80,0,1.9999319999999443,12.072665999999913,1,0,0.0,0,0,0,0.5000170005780336
34,166,51,154,0,3000,2,80,0,1.9996290000000272,14.07229499999994,1,0,0.0,0,0,0,0.5000927672083103
35,166,51,155,0,3000,2,80,0,2.000727999999981,16.07302299999992,1,0,0.0,0,0,0,0.49981806622389924
