index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
0,149,1,6592,0,2000,3,True,True,True,0.0,0.0,0,0,0.0,0,0,0,0,0.0
1,149,1,6593,0,2000,3,True,True,True,1.0006499290466309,1.0006499290466309,1,0,0.0,0,0,0,0,0.999350493086778
2,149,1,6594,0,2000,3,True,True,True,1.001020908355713,2.001670837402344,1,0,0.0,0,0,0,0,0.9989801328351974
3,149,1,6595,0,2000,3,True,True,True,1.0008251667022705,3.0024960041046143,1,0,0.0,0,0,0,0,0.9991755136364232
4,149,1,6596,0,2000,3,True,True,True,1.0008440017700195,4.003340005874634,1,0,0.0,0,0,0,0,0.9991567099682599
5,149,1,6597,0,2000,3,True,True,True,1.0013458728790283,5.004685878753662,1,0,0.0,0,0,0,0,0.998655936060176
6,149,1,6598,0,2000,3,True,True,True,1.000566005706787,6.005251884460449,1,0,0.0,0,0,0,0,0.9994343144744486
7,149,1,6599,0,2000,3,True,True,True,1.0009360313415527,7.006187915802002,1,0,0.0,0,0,0,0,0.9990648439937784
8,149,1,6600,0,2000,3,True,True,True,1.0008869171142578,8.00707483291626,1,0,0.0,0,0,0,0,0.9991138688106594
9,149,1,6601,0,2000,3,True,True,True,1.0009939670562744,9.008068799972534,1,0,0.0,0,0,0,0,0.9990070199331995
10,149,1,6602,0,2000,3,True,True,True,1.000960111618042,10.009028911590576,1,0,0.0,0,0,0,0,0.9990408093120814
11,149,1,6603,0,2000,3,True,True,True,1.0008890628814695,11.009917974472046,1,0,0.0,0,0,0,0,0.9991117268492175
12,149,1,6604,0,2000,3,True,True,True,1.0010149478912354,12.01093292236328,1,0,0.0,0,0,0,0,0.9989860811835293
13,149,1,6605,0,2000,3,True,True,True,1.0009448528289795,13.01187777519226,1,0,0.0,0,0,0,0,0.9990560390751708
14,149,1,6606,0,2000,3,True,True,True,1.0012660026550293,14.01314377784729,1,0,0.0,0,0,0,0,0.998735598081157
15,149,1,6607,0,2000,3,True,True,True,1.000568151473999,15.013711929321287,1,0,0.0,0,0,0,0,0.9994321711388054
16,149,1,6608,0,2000,3,True,True,True,1.0009300708770752,16.014642000198364,1,0,0.0,0,0,0,0,0.9990707933509678
17,149,1,6609,0,2000,3,True,True,True,1.0012969970703125,17.015938997268677,1,0,0.0,0,0,0,0,0.9987046829521038
18,149,1,6610,0,2000,3,True,True,True,1.000539779663086,18.016478776931763,1,0,0.0,0,0,0,0,0.9994605115418123
19,149,1,6611,0,2000,3,True,True,True,1.0009970664978027,19.017475843429565,1,0,0.0,0,0,0,0,0.9990039266535603
20,149,1,6612,0,2000,3,True,True,True,1.0012271404266355,20.0187029838562,1,0,0.0,0,0,0,0,0.9987743636013376
21,149,1,6613,0,2000,3,True,True,True,1.0006158351898191,21.01931881904602,1,0,0.0,0,0,0,0,0.9993845438297483
22,149,1,6614,0,2000,3,True,True,True,1.0008699893951416,22.02018880844116,1,0,0.0,0,0,0,0,0.9991307668284996
23,149,1,6615,0,2000,3,True,True,True,1.0008859634399414,23.021074771881104,1,0,0.0,0,0,0,0,0.9991148207964707
24,149,1,6616,0,2000,3,True,True,True,1.000981092453003,24.022055864334103,1,0,0.0,0,0,0,0,0.999019869145981
25,149,1,6617,0,2000,3,True,True,True,1.0010700225830078,25.023125886917114,1,0,0.0,0,0,0,0,0.9989311211415093
26,149,1,6618,0,2000,3,True,True,True,1.0008668899536133,26.023992776870728,1,0,0.0,0,0,0,0,0.9991338608936764
27,149,1,6619,0,2000,3,True,True,True,1.00097918510437,27.024971961975098,1,0,0.0,0,0,0,0,0.9990217727611711
28,149,1,6620,0,2000,3,True,True,True,1.0011448860168457,28.026116847991943,1,0,0.0,0,0,0,0,0.9988564232481867
29,149,1,6621,0,2000,3,True,True,True,1.0006670951843262,29.02678394317627,1,0,0.0,0,0,0,0,0.9993333495349886
30,149,1,6622,0,2000,3,True,True,True,1.0009419918060305,30.0277259349823,1,0,0.0,0,0,0,0,0.9990588947074437
31,149,1,6623,0,2000,3,True,True,True,1.0009369850158691,31.02866291999817,1,0,0.0,0,0,0,0,0.9990638921032033
32,149,1,6624,0,2000,3,True,True,True,1.000941038131714,32.02960395812988,1,0,0.0,0,0,0,0,0.9990598465884958
33,149,1,6625,0,2000,3,True,True,True,1.0009469985961914,33.030550956726074,1,0,0.0,0,0,0,0,0.9990538973616789
34,149,1,6626,0,2000,3,True,True,True,1.0009219646453855,34.03147292137146,1,0,0.0,0,0,0,0,0.9990788845904564
35,149,1,6627,0,2000,3,True,True,True,1.0008769035339355,35.0323498249054,1,0,0.0,0,0,0,0,0.9991238647521595
36,149,1,6628,0,2000,3,True,True,True,1.0010089874267578,36.03335881233215,1,0,0.0,0,0,0,0,0.9989920296026996
37,150,396,14047,1,2000,3,True,True,True,0.7186200618743896,36.75197887420654,7419,395,-4130879999996.0,0,0,0,1,1.3915559181463457
38,149,1,6629,0,2000,3,True,True,True,0.2823081016540527,37.0342869758606,-7418,-395,4130879999996.0,0,0,0,-1,3.542229196190142
39,149,1,6630,0,2000,3,True,True,True,1.0009989738464355,38.03528594970703,1,0,0.0,0,0,0,0,0.9990020231063805
40,149,1,6631,0,2000,3,True,True,True,1.000882863998413,39.03616881370544,1,0,0.0,0,0,0,0,0.9991179147628863
