index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
0,238,52521,172,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0.0
1,238,52521,173,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.044958000000065,2.044958000000065,1,0,0.0,0,0,0,0,0,0,0,0.48900759820004525
2,238,52521,174,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.057102999999984,4.102061000000049,1,0,0.0,0,0,0,0,0,0,0,0.4861205296963777
3,238,52521,175,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.049240999999938,6.151301999999987,1,0,0.0,0,0,0,0,0,0,0,0.4879855517237993
4,238,52521,176,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.0447530000000143,8.196055000000001,1,0,0.0,0,0,0,0,0,0,0,0.4890566244431445
5,238,52521,177,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.0374630000000025,10.233518000000004,1,0,0.0,0,0,0,0,0,0,0,0.49080645881667484
6,238,52521,178,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.045154000000025,12.278672000000029,1,0,0.0,0,0,0,0,0,0,0,0.488960733519328
7,238,52521,179,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.068734999999947,14.347406999999976,1,0,0.0,0,0,0,0,0,0,0,0.4833871907228454
8,238,52521,180,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.0489610000000766,16.396368000000052,1,0,0.0,0,0,0,0,0,0,0,0.4880522372070345
9,238,52521,181,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.036630999999943,18.432998999999995,1,0,0.0,0,0,0,0,0,0,0,0.49100696198772775
10,238,52521,182,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.037353000000053,20.470352000000048,1,0,0.0,0,0,0,0,0,0,0,0.490832958255135
11,238,52521,183,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.048962999999958,22.51931500000001,1,0,0.0,0,0,0,0,0,0,0,0.4880517608175553
12,238,52521,184,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.06550900000002,24.584824000000022,1,0,0.0,0,0,0,0,0,0,0,0.4841421654420244
13,238,52521,185,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.0649349999999917,26.649759000000017,1,0,0.0,0,0,0,0,0,0,0,0.4842767447885788
14,238,52521,186,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.0489900000000034,28.69874900000002,1,0,0.0,0,0,0,0,0,0,0,0.4880453296502171
15,238,52521,187,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.053250000000048,30.75199900000007,1,0,0.0,0,0,0,0,0,0,0,0.4870327529526246
16,238,52521,188,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.064847999999984,32.81684700000005,1,0,0.0,0,0,0,0,0,0,0,0.4842971492332645
17,238,52521,189,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.0534589999999757,34.87030600000003,1,0,0.0,0,0,0,0,0,0,0,0.48698318300974686
18,238,52521,190,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.056873999999993,36.92718000000002,1,0,0.0,0,0,0,0,0,0,0,0.4861746514370853
19,238,52521,191,1,3000,12,0,0,0,0,0,0,380.0,403.533,403.369,0,0,0,2.049250000000029,38.97643000000005,1,0,0.0,0,0,0,0,0,0,0,0.4879834085641019
20,236,800,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,-180.76484800000003,-141.78841799999998,-190,-51721,1463072162961661.0,0,0,0,0,0,0,-2,-0.005532049018733995
21,236,800,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0100009999999883,-141.778417,1,0,0.0,0,0,0,0,0,0,0,99.99000100001699
22,236,800,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196230000000241,-141.75879399999997,1,0,0.0,0,0,0,0,0,0,0,50.96060745037822
