index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
0,236,211,4,1,3000,12,0,0,0,0,0,0,399.672,399.461,399.542,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0.0
1,236,211,5,1,3000,12,0,0,0,0,0,0,399.672,399.461,399.542,0,0,0,0.043996000000007,0.043996000000007,1,0,0.0,0,0,0,0,0,0,0,22.729339030817368
2,236,211,6,1,3000,12,0,0,0,0,0,0,399.672,399.461,399.542,0,0,0,0.1200029999999969,0.163999000000004,1,0,0.0,0,0,0,0,0,0,0,8.333125005208418
3,236,211,7,1,3000,12,0,0,0,0,0,0,399.672,399.461,399.542,0,0,0,0.3160249999999962,0.4800240000000002,1,0,0.0,0,0,0,0,0,0,0,3.164306621311643
4,236,211,8,1,3000,12,0,0,0,0,0,0,399.672,399.461,399.542,0,0,0,0.639961999999997,1.1199859999999973,1,0,0.0,0,0,0,0,0,0,0,1.5625927789462573
5,236,211,9,1,3000,12,0,0,0,0,0,0,399.672,399.461,399.542,0,0,0,1.2880230000000097,2.408009000000007,1,0,0.0,0,0,0,0,0,0,0,0.7763836515341671
6,236,211,10,1,3000,12,0,0,0,0,0,0,399.672,399.461,399.542,0,0,0,1.99203,4.400039000000007,1,0,0.0,0,0,0,0,0,0,0,0.5020004718804436
7,236,211,11,1,3000,12,0,0,0,0,0,0,399.672,399.461,399.542,0,0,0,2.0038139999999918,6.403852999999998,1,0,0.0,0,0,0,0,0,0,0,0.4990483148635573
8,236,211,12,1,3000,12,0,0,0,0,0,0,399.672,399.461,399.542,0,0,0,2.004128000000009,8.407981000000007,1,0,0.0,0,0,0,0,0,0,0,0.4989701256606342
9,236,800,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,402.188765,410.596746,-11,589,5173785480000019.0,0,0,0,0,0,0,0,0.002486394665947469
10,236,800,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0100009999999883,410.606747,1,0,0.0,0,0,0,0,0,0,0,99.99000100001699
11,236,800,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196230000000241,410.62637,1,0,0.0,0,0,0,0,0,0,0,50.96060745037822
12,236,800,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0408739999999738,410.667244,1,0,0.0,0,0,0,0,0,0,0,24.465430346935484
13,236,800,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0811229999999909,410.748367,1,0,0.0,0,0,0,0,0,0,0,12.326960294862273
14,236,800,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1601239999999961,410.908491,1,0,0.0,0,0,0,0,0,0,0,6.245160000999378
15,236,801,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1771590000000173,411.08565,-6,1,500000000.0,0,0,0,0,0,0,0,5.644646899112675
16,236,801,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0115920000000073,411.097242,1,0,0.0,0,0,0,0,0,0,0,86.26639061416238
17,236,801,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109999999999672,411.108242,1,0,0.0,0,0,0,0,0,0,0,90.90909090936199
18,236,801,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0204980000000318,411.12874,1,0,0.0,0,0,0,0,0,0,0,48.78524734112834
19,236,801,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0401099999999701,411.16885,1,0,0.0,0,0,0,0,0,0,0,24.931438544022573
20,236,801,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0798890000000369,411.248739,1,0,0.0,0,0,0,0,0,0,0,12.517367847883165
21,236,801,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596179999999663,411.408357,1,0,0.0,0,0,0,0,0,0,0,6.264957586238465
22,236,802,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1772339999999985,411.585591,-6,1,500000000.0,0,0,0,0,0,0,0,5.6422582574450075
23,236,802,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109990000000266,411.59659,1,0,0.0,0,0,0,0,0,0,0,90.91735612306405
24,236,802,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.009869999999978,411.60646,1,0,0.0,0,0,0,0,0,0,0,101.31712259394416
25,236,802,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0198800000000005,411.62634,1,0,0.0,0,0,0,0,0,0,0,50.30181086518988
26,236,802,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0407430000000204,411.667083,1,0,0.0,0,0,0,0,0,0,0,24.54409346389562
27,236,802,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0801309999999944,411.747214,1,0,0.0,0,0,0,0,0,0,0,12.47956471278369
28,236,802,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1606239999999843,411.907838,1,0,0.0,0,0,0,0,0,0,0,6.225719693197142
29,236,803,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1777960000000007,412.085634,-6,1,500000000.0,0,0,0,0,0,0,0,5.624423496591577
30,236,803,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0114750000000185,412.097109,1,0,0.0,0,0,0,0,0,0,0,87.14596949877019
31,236,803,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0097480000000018,412.106857,1,0,0.0,0,0,0,0,0,0,0,102.58514567088791
32,236,803,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0217489999999997,412.128606,1,0,0.0,0,0,0,0,0,0,0,45.97912547703406
33,236,803,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0404980000000136,412.169104,1,0,0.0,0,0,0,0,0,0,0,24.692577411221894
34,236,803,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0793769999999653,412.248481,1,0,0.0,0,0,0,0,0,0,0,12.598107764219323
35,236,803,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1600200000000313,412.408501,1,0,0.0,0,0,0,0,0,0,0,6.249218847642822
36,236,804,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1771249999999895,412.585626,-6,1,500000000.0,0,0,0,0,0,0,0,5.6457304163729525
37,236,804,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0108539999999948,412.59648,1,0,0.0,0,0,0,0,0,0,0,92.13193292799697
38,236,804,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098730000000273,412.606353,1,0,0.0,0,0,0,0,0,0,0,101.2863364729297
39,236,804,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0204989999999725,412.626852,1,0,0.0,0,0,0,0,0,0,0,48.78286745701456
40,236,804,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0405000000000086,412.667352,1,0,0.0,0,0,0,0,0,0,0,24.691358024686117
41,236,804,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0807499999999663,412.748102,1,0,0.0,0,0,0,0,0,0,0,12.38390092879774
42,236,804,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602510000000165,412.908353,1,0,0.0,0,0,0,0,0,0,0,6.24021066951156
43,236,805,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1772789999999986,413.085632,-6,1,500000000.0,0,0,0,0,0,0,0,5.640826042565718
44,236,805,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112179999999852,413.09685,1,0,0.0,0,0,0,0,0,0,0,89.14244963463356
45,236,805,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0119990000000029,413.108849,1,0,0.0,0,0,0,0,0,0,0,83.34027835650957
46,236,805,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196250000000191,413.128474,1,0,0.0,0,0,0,0,0,0,0,50.95541401268926
47,236,805,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0406199999999898,413.169094,1,0,0.0,0,0,0,0,0,0,0,24.618414574107607
48,236,805,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792549999999892,413.248349,1,0,0.0,0,0,0,0,0,0,0,12.617500473157987
49,236,805,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602570000000582,413.408606,1,0,0.0,0,0,0,0,0,0,0,6.239977036882238
50,236,806,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1770129999999881,413.585619,-6,1,500000000.0,0,0,0,0,0,0,0,5.649302593595201
51,236,806,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107309999999642,413.59635,1,0,0.0,0,0,0,0,0,0,0,93.18796011586396
52,236,806,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107410000000527,413.607091,1,0,0.0,0,0,0,0,0,0,0,93.10120100503617
53,236,806,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196119999999382,413.626703,1,0,0.0,0,0,0,0,0,0,0,50.98919029181884
54,236,806,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.040489999999977,413.667193,1,0,0.0,0,0,0,0,0,0,0,24.69745616202934
55,236,806,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0806520000001,413.747845,1,0,0.0,0,0,0,0,0,0,0,12.398948569145961
56,236,806,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596260000000029,413.907471,1,0,0.0,0,0,0,0,0,0,0,6.26464360442523
57,236,807,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781499999999596,414.085621,-6,1,500000000.0,0,0,0,0,0,0,0,5.613247263543232
58,236,807,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112249999999676,414.096846,1,0,0.0,0,0,0,0,0,0,0,89.08685968845313
59,236,807,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101200000000289,414.106966,1,0,0.0,0,0,0,0,0,0,0,98.81422924872967
60,236,807,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196240000000216,414.12659,1,0,0.0,0,0,0,0,0,0,0,50.95801059921011
61,236,807,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0404999999999518,414.16709,1,0,0.0,0,0,0,0,0,0,0,24.691358024720746
62,236,807,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792500000000018,414.24634,1,0,0.0,0,0,0,0,0,0,0,12.618296529968166
63,236,807,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602579999999989,414.406598,1,0,0.0,0,0,0,0,0,0,0,6.2399380998140925
64,236,808,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.179128999999989,414.585727,-6,1,500000000.0,0,0,0,0,0,0,0,5.582568986596595
65,236,808,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111160000000154,414.596843,1,0,0.0,0,0,0,0,0,0,0,89.96041741621218
66,236,808,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101170000000365,414.60696,1,0,0.0,0,0,0,0,0,0,0,98.84353069055967
67,236,808,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196349999999938,414.626595,1,0,0.0,0,0,0,0,0,0,0,50.92946269418466
68,236,808,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.04046900000003,414.667064,1,0,0.0,0,0,0,0,0,0,0,24.710272060077063
69,236,808,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0796469999999089,414.746711,1,0,0.0,0,0,0,0,0,0,0,12.55540070562788
70,236,808,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602560000000039,414.906967,1,0,0.0,0,0,0,0,0,0,0,6.240015974440743
71,236,809,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1786110000000462,415.085578,-6,1,500000000.0,0,0,0,0,0,0,0,5.5987593149343615
72,236,809,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.011131999999975,415.09671,1,0,0.0,0,0,0,0,0,0,0,89.83111749930343
73,236,809,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101260000000138,415.106836,1,0,0.0,0,0,0,0,0,0,0,98.75567845137638
74,236,809,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.019627000000014,415.126463,1,0,0.0,0,0,0,0,0,0,0,50.95022163342776
75,236,809,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0402450000000271,415.166708,1,0,0.0,0,0,0,0,0,0,0,24.847807180999546
76,236,809,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0797209999999495,415.246429,1,0,0.0,0,0,0,0,0,0,0,12.543746315282466
77,236,809,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1600479999999606,415.406477,1,0,0.0,0,0,0,0,0,0,0,6.248125562332838
78,236,810,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1791230000000041,415.5856,-6,1,500000000.0,0,0,0,0,0,0,0,5.582755983318597
