index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
0,237,83994,4,1,3000,12,0,0,0,0,0,0,381.19,408.673,409.047,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0.0
1,237,83994,5,1,3000,12,0,0,0,0,0,0,381.19,408.673,409.047,0,0,0,0.068249000000037,0.068249000000037,1,0,0.0,0,0,0,0,0,0,0,14.652229336685634
2,237,83994,6,1,3000,12,0,0,0,0,0,0,381.19,408.673,409.047,0,0,0,0.0638870000000224,0.1321360000000595,1,0,0.0,0,0,0,0,0,0,0,15.652636686644378
3,237,83994,7,1,3000,12,0,0,0,0,0,0,381.19,408.673,409.047,0,0,0,0.2838600000000042,0.4159960000000637,1,0,0.0,0,0,0,0,0,0,0,3.522863383357941
4,237,83995,0,1,3000,12,0,0,0,0,0,0,381.08,408.673,409.047,0,0,0,0.3601409999999987,0.7761370000000625,-7,1,1000000000.0,0,0,0,0,0,0,0,2.7766902407668206
5,237,83995,1,1,3000,12,0,0,0,0,0,0,381.08,408.673,409.047,0,0,0,0.0636240000000043,0.8397610000000668,1,0,0.0,0,0,0,0,0,0,0,15.717339368790588
6,237,83995,2,1,3000,12,0,0,0,0,0,0,381.08,408.673,409.047,0,0,0,0.0522339999999985,0.8919950000000654,1,0,0.0,0,0,0,0,0,0,0,19.144618447754887
7,237,83995,3,1,3000,12,0,0,0,0,0,0,381.08,408.673,409.047,0,0,0,0.0476230000000441,0.9396180000001096,1,0,0.0,0,0,0,0,0,0,0,20.99825714463755
8,237,83995,4,1,3000,12,0,0,0,0,0,0,381.08,408.673,409.047,0,0,0,0.0603749999999081,0.9999930000000176,1,0,0.0,0,0,0,0,0,0,0,16.563146997954817
9,237,83995,5,1,3000,12,0,0,0,0,0,0,381.08,408.673,409.047,0,0,0,0.0599980000000641,1.0599910000000818,1,0,0.0,0,0,0,0,0,0,0,16.667222240723554
10,237,83995,6,1,3000,12,0,0,0,0,0,0,381.08,408.673,409.047,0,0,0,0.0560009999999238,1.1159920000000056,1,0,0.0,0,0,0,0,0,0,0,17.856823985310275
11,237,83995,7,1,3000,12,0,0,0,0,0,0,381.08,408.673,409.047,0,0,0,0.3037590000000136,1.4197510000000193,1,0,0.0,0,0,0,0,0,0,0,3.292083526743093
12,237,83996,0,1,3000,12,0,0,0,0,0,0,380.97,408.673,409.047,0,0,0,0.3643610000000308,1.78411200000005,-7,1,1000000000.0,0,0,0,0,0,0,0,2.744530836175978
13,237,83996,1,1,3000,12,0,0,0,0,0,0,380.97,408.673,409.047,0,0,0,0.0557539999999789,1.839866000000029,1,0,0.0,0,0,0,0,0,0,0,17.935932847874206
14,237,83996,2,1,3000,12,0,0,0,0,0,0,380.97,408.673,409.047,0,0,0,0.0841189999999869,1.923985000000016,1,0,0.0,0,0,0,0,0,0,0,11.887920683795048
15,237,83996,3,1,3000,12,0,0,0,0,0,0,380.97,408.673,409.047,0,0,0,0.0637730000000829,1.987758000000099,1,0,0.0,0,0,0,0,0,0,0,15.680617189072178
16,237,83996,4,1,3000,12,0,0,0,0,0,0,380.97,408.673,409.047,0,0,0,0.0562759999999116,2.0440340000000106,1,0,0.0,0,0,0,0,0,0,0,17.769564290311514
17,237,83996,5,1,3000,12,0,0,0,0,0,0,380.97,408.673,409.047,0,0,0,0.0597260000000687,2.10376000000008,1,0,0.0,0,0,0,0,0,0,0,16.743126946369248
18,237,83996,6,1,3000,12,0,0,0,0,0,0,380.97,408.673,409.047,0,0,0,0.0719990000000052,2.1757590000000846,1,0,0.0,0,0,0,0,0,0,0,13.889081792801676
19,237,83996,7,1,3000,12,0,0,0,0,0,0,380.97,408.673,409.047,0,0,0,0.2481289999999489,2.4238880000000336,1,0,0.0,0,0,0,0,0,0,0,4.030161730391071
