index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
0,132,9999,0,1,1500,5,True,1,1,0,1,0.0,0.0,0,0,0.0,0,0,0.0
1,132,1,480,0,1500,5,True,1,1,0,1,498.019622376,498.019622376,480,-9998,-1000000000.0,0,0,0.0020079530104237736
2,132,1,481,0,1500,5,True,1,1,0,1,1.03178068699998,499.051403063,1,0,0.0,0,0,0.9691982148915911
3,132,1,482,0,1500,5,True,1,1,0,1,1.0362701529999754,500.087673216,1,0,0.0,0,0,0.9649993267730675
4,132,1,483,0,1500,5,True,1,1,0,1,1.034571321000044,501.122244537,1,0,0.0,0,0,0.9665839171275051
5,132,1,484,0,1500,5,True,1,1,0,1,1.0403958140000211,502.1626403510001,1,0,0.0,0,0,0.9611726484704789
6,132,1,485,0,1500,5,True,1,1,0,1,1.0569627799999353,503.219603131,1,0,0.0,0,0,0.9461071088993893
7,132,1,486,0,1500,5,True,1,1,0,1,1.04073831900007,504.26034145000006,1,0,0.0,0,0,0.9608563283811717
8,132,1,487,0,1500,5,True,1,1,0,1,1.0278530119999232,505.288194462,1,0,0.0,0,0,0.9729017557230982
9,132,1,488,0,1500,5,True,1,1,0,1,1.0410830069999977,506.329277469,1,0,0.0,0,0,0.9605382023107042
10,132,1,489,0,1500,5,True,1,1,0,1,1.0578365430000076,507.387114012,1,0,0.0,0,0,0.9453256333573199
11,132,1,490,0,1500,5,True,1,1,0,1,1.087432650999972,508.474546663,1,0,0.0,0,0,0.9195971806441792
12,132,1,491,0,1500,5,True,1,1,0,1,1.0304832250000118,509.505029888,1,0,0.0,0,0,0.9704185140907933
13,132,1,492,0,1500,5,True,1,1,0,1,1.030332551000015,510.535362439,1,0,0.0,0,0,0.9705604263685788
14,132,1,493,0,1500,5,True,1,1,0,1,1.0482408750000332,511.583603314,1,0,0.0,0,0,0.9539792082616205
15,132,1,494,0,1500,5,True,1,1,0,1,1.5442926199999647,513.127895934,1,0,0.0,0,0,0.6475456704572109
16,132,1,495,0,1500,5,True,1,1,0,1,1.1163354280000704,514.244231362,1,0,0.0,0,0,0.8957881071565678
17,132,1,496,0,1500,5,True,1,1,0,1,1.0234857499999634,515.267717112,1,0,0.0,0,0,0.9770531734321027
18,132,1,497,0,1500,5,True,1,1,0,1,1.0300238429999808,516.297740955,1,0,0.0,0,0,0.9708513126137591
19,132,1,498,0,1500,5,True,1,1,0,1,1.0392830880000474,517.337024043,1,0,0.0,0,0,0.9622017442084599
20,132,1,499,0,1500,5,True,1,1,0,1,1.03973208299999,518.376756126,1,0,0.0,0,0,0.9617862296935676
21,132,1,500,0,1500,5,True,1,1,0,1,1.0365415689999509,519.413297695,1,0,0.0,0,0,0.9647466439428899
22,132,1,501,0,1500,5,True,1,1,0,1,1.0322444099999757,520.445542105,1,0,0.0,0,0,0.9687628146128915
23,132,1,502,0,1500,5,True,1,1,0,1,1.0431510350000508,521.48869314,1,0,0.0,0,0,0.9586339527525382
24,132,1,503,0,1500,5,True,1,1,0,1,1.03567667599998,522.524369816,1,0,0.0,0,0,0.9655523033136446
25,132,1,504,0,1500,5,True,1,1,0,1,1.0312108660000376,523.555580682,1,0,0.0,0,0,0.9697337692715541
26,132,1,505,0,1500,5,True,1,1,0,1,1.047109508999938,524.602690191,1,0,0.0,0,0,0.9550099501580013
27,132,1,506,0,1500,5,True,1,1,0,1,1.077349635000019,525.680039826,1,0,0.0,0,0,0.9282037766690128
28,132,1,507,0,1500,5,True,1,1,0,1,1.0453079060000618,526.725347732,1,0,0.0,0,0,0.956655923350436
29,132,1,508,0,1500,5,True,1,1,0,1,1.0277412739999363,527.753089006,1,0,0.0,0,0,0.9730075314656108
30,132,1,509,0,1500,5,True,1,1,0,1,1.060486863000051,528.813575869,1,0,0.0,0,0,0.94296311900655
31,132,1,510,0,1500,5,True,1,1,0,1,1.0503597639999498,529.863935633,1,0,0.0,0,0,0.952054747596032
32,132,1,511,0,1500,5,True,1,1,0,1,1.0494773570000009,530.91341299,1,0,0.0,0,0,0.9528552410683399
33,132,1,512,0,1500,5,True,1,1,0,1,1.0482993159999978,531.961712306,1,0,0.0,0,0,0.9539260254558842
34,132,1,513,0,1500,5,True,1,1,0,1,1.0626405990000194,533.024352905,1,0,0.0,0,0,0.9410519426239066
35,132,1,514,0,1500,5,True,1,1,0,1,1.0681713200000331,534.092524225,1,0,0.0,0,0,0.9361794136168803
36,132,1,515,0,1500,5,True,1,1,0,1,1.0394376199999442,535.131961845,1,0,0.0,0,0,0.9620586947777142
37,132,1,516,0,1500,5,True,1,1,0,1,1.0221244360000128,536.154086281,1,0,0.0,0,0,0.9783544593781608
38,132,1,517,0,1500,5,True,1,1,0,1,1.04475795999997,537.198844241,1,0,0.0,0,0,0.9571594936687813
