index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
0,132,9999,10,1,1500,5,True,1,1,0,1,0.0,0.0,0,0,0.0,0,0,0.0
1,132,1,480,0,1500,5,True,1,1,0,1,494.577990926,494.577990926,470,-9998,2000000000.0,0,0,0.002021925800069867
2,132,1,481,0,1500,5,True,1,1,0,1,1.03178068699998,495.609771613,1,0,0.0,0,0,0.9691982148915911
3,132,1,482,0,1500,5,True,1,1,0,1,1.0362701529999754,496.646041766,1,0,0.0,0,0,0.9649993267730675
4,132,1,483,0,1500,5,True,1,1,0,1,1.034571321000044,497.680613087,1,0,0.0,0,0,0.9665839171275051
5,132,1,484,0,1500,5,True,1,1,0,1,1.0403958140000211,498.72100890100006,1,0,0.0,0,0,0.9611726484704789
6,132,1,485,0,1500,5,True,1,1,0,1,1.0569627799999353,499.777971681,1,0,0.0,0,0,0.9461071088993893
7,132,1,486,0,1500,5,True,1,1,0,1,1.04073831900007,500.81871000000007,1,0,0.0,0,0,0.9608563283811717
8,132,1,487,0,1500,5,True,1,1,0,1,1.0278530119999232,501.846563012,1,0,0.0,0,0,0.9729017557230982
9,132,1,488,0,1500,5,True,1,1,0,1,1.0410830069999977,502.887646019,1,0,0.0,0,0,0.9605382023107042
10,132,1,489,0,1500,5,True,1,1,0,1,1.0578365430000076,503.945482562,1,0,0.0,0,0,0.9453256333573199
11,132,1,490,0,1500,5,True,1,1,0,1,1.087432650999972,505.032915213,1,0,0.0,0,0,0.9195971806441792
12,132,1,491,0,1500,5,True,1,1,0,1,1.0304832250000118,506.063398438,1,0,0.0,0,0,0.9704185140907933
13,132,1,492,0,1500,5,True,1,1,0,1,1.030332551000015,507.093730989,1,0,0.0,0,0,0.9705604263685788
14,132,1,493,0,1500,5,True,1,1,0,1,1.0482408750000332,508.141971864,1,0,0.0,0,0,0.9539792082616205
15,132,1,494,0,1500,5,True,1,1,0,1,1.5442926199999647,509.686264484,1,0,0.0,0,0,0.6475456704572109
16,132,1,495,0,1500,5,True,1,1,0,1,1.1163354280000704,510.80259991200006,1,0,0.0,0,0,0.8957881071565678
17,132,1,496,0,1500,5,True,1,1,0,1,1.0234857499999634,511.826085662,1,0,0.0,0,0,0.9770531734321027
18,132,1,497,0,1500,5,True,1,1,0,1,1.0300238429999808,512.856109505,1,0,0.0,0,0,0.9708513126137591
19,132,1,498,0,1500,5,True,1,1,0,1,1.0392830880000474,513.895392593,1,0,0.0,0,0,0.9622017442084599
20,132,1,499,0,1500,5,True,1,1,0,1,1.03973208299999,514.935124676,1,0,0.0,0,0,0.9617862296935676
21,132,1,500,0,1500,5,True,1,1,0,1,1.0365415689999509,515.9716662449999,1,0,0.0,0,0,0.9647466439428899
