index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,166,29,147,1,3000,2,80,0,0.0,0.0,0,0,0.0,0,0,0,0.0
1,166,29,148,1,3000,2,80,0,2.0449839999999995,2.0449839999999995,1,0,0.0,0,0,0,0.4890013809398999
2,166,29,149,1,3000,2,80,0,2.065332000000012,4.110316000000012,1,0,0.0,0,0,0,0.4841836566711764
3,166,29,150,1,3000,2,80,0,2.072985000000017,6.183301000000029,1,0,0.0,0,0,0,0.48239615819699216
4,166,29,151,1,3000,2,80,0,2.0571469999999863,8.240448000000015,1,0,0.0,0,0,0,0.48611013213932047
5,166,29,152,1,3000,2,80,0,2.056816000000026,10.29726400000004,1,0,0.0,0,0,0,0.48618836103958124
6,166,29,153,1,3000,2,80,0,2.0573590000000195,12.35462300000006,1,0,0.0,0,0,0,0.48606004105262646
7,166,29,154,1,3000,2,80,0,2.0690179999999145,14.423640999999977,1,0,0.0,0,0,0,0.4833210730887993
8,166,29,155,1,3000,2,80,0,2.049110000000041,16.472751000000017,1,0,0.0,0,0,0,0.48801674873480677
9,166,29,156,1,3000,2,80,0,2.05284800000004,18.525599000000057,1,0,0.0,0,0,0,0.48712812638830566
10,166,29,157,1,3000,2,80,0,2.0683859999999186,20.59398499999997,1,0,0.0,0,0,0,0.48346875293104835
11,166,29,158,1,3000,2,80,0,2.052332000000092,22.646317000000067,1,0,0.0,0,0,0,0.4872506007799689
12,166,29,159,1,3000,2,80,0,2.046205999999984,24.69252300000005,1,0,0.0,0,0,0,0.4887093479346692
13,166,29,160,1,3000,2,80,0,2.05323599999997,26.74575900000002,1,0,0.0,0,0,0,0.48703607378792046
14,166,29,161,1,3000,2,80,0,2.0653899999999794,28.811149,1,0,0.0,0,0,0,0.48417005989184125
15,166,29,162,1,3000,2,80,0,2.040982999999983,30.852131999999983,1,0,0.0,0,0,0,0.4899599849680318
16,166,29,163,1,3000,2,80,0,2.052699000000075,32.90483100000006,1,0,0.0,0,0,0,0.48716348573266877
17,166,51,138,0,3000,2,80,0,-44.04361400000005,-11.13878299999999,-25,22,1459595530209542.0,0,0,0,-0.022704767142859777
18,166,51,139,0,3000,2,80,0,1.99973,-9.13905299999999,1,0,0.0,0,0,0,0.5000675091137303
19,166,51,140,0,3000,2,80,0,2.0007400000000644,-7.1383129999999255,1,0,0.0,0,0,0,0.4998150684246668
20,166,51,141,0,3000,2,80,0,2.000487999999905,-5.137825000000021,1,0,0.0,0,0,0,0.4998780297607622
21,166,51,142,0,3000,2,80,0,1.9997540000000529,-3.138070999999968,1,0,0.0,0,0,0,0.5000615075654173
22,166,51,143,0,3000,2,80,0,1.999729000000002,-1.138341999999966,1,0,0.0,0,0,0,0.5000677591813686
23,166,51,144,0,3000,2,80,0,2.00019199999997,0.861850000000004,1,0,0.0,0,0,0,0.49995200460756517
24,166,51,145,0,3000,2,80,0,2.0001190000000406,2.8619690000000446,1,0,0.0,0,0,0,0.49997025177000953
25,166,51,146,0,3000,2,80,0,1.9999749999999492,4.861943999999994,1,0,0.0,0,0,0,0.5000062500781387
26,166,51,147,0,3000,2,80,0,2.00023299999998,6.862176999999974,1,0,0.0,0,0,0,0.4999417567853395
27,166,51,148,0,3000,2,80,0,1.9999840000000404,8.862161000000015,1,0,0.0,0,0,0,0.5000040000319902
28,166,51,149,0,3000,2,80,0,1.99971400000004,10.861875000000056,1,0,0.0,0,0,0,0.5000715102259523
29,166,51,150,0,3000,2,80,0,2.000411999999983,12.862287000000038,1,0,0.0,0,0,0,0.4998970212136342
30,166,51,151,0,3000,2,80,0,1.999519999999961,14.861807,1,0,0.0,0,0,0,0.5001200288069234
31,166,51,152,0,3000,2,80,0,2.0004800000000387,16.862287000000038,1,0,0.0,0,0,0,0.49988002879308
32,166,51,153,0,3000,2,80,0,1.9999319999999443,18.862218999999985,1,0,0.0,0,0,0,0.5000170005780336
33,166,51,154,0,3000,2,80,0,1.9996290000000272,20.86184800000001,1,0,0.0,0,0,0,0.5000927672083103
34,166,51,155,0,3000,2,80,0,2.000727999999981,22.86257599999999,1,0,0.0,0,0,0,0.49981806622389924
35,166,51,156,0,3000,2,80,0,1.9996100000000752,24.862186000000065,1,0,0.0,0,0,0,0.5000975190161894
36,166,51,157,0,3000,2,80,0,1.9997419999999693,26.861928000000034,1,0,0.0,0,0,0,0.5000645083215811
37,166,51,158,0,3000,2,80,0,2.000742999999943,28.862670999999978,1,0,0.0,0,0,0,0.499814318980513
38,166,51,159,0,3000,2,80,0,1.99960800000008,30.862279000000058,1,0,0.0,0,0,0,0.5000980192117455
39,166,51,160,0,3000,2,80,0,1.999600999999984,32.86188000000004,1,0,0.0,0,0,0,0.5000997699040999
40,166,51,161,0,3000,2,80,0,2.0007369999999582,34.862617,1,0,0.0,0,0,0,0.49981581787112495
41,166,51,162,0,3000,2,80,0,1.999604999999974,36.86222199999997,1,0,0.0,0,0,0,0.5000987695069841
42,166,51,163,0,3000,2,80,0,2.000987000000009,38.86320899999998,1,0,0.0,0,0,0,0.4997533717110583
43,166,51,164,0,3000,2,80,0,2.000493000000006,40.86370199999999,1,0,0.0,0,0,0,0.4998767803736364
44,166,51,165,0,3000,2,80,0,1.9994980000000169,42.863200000000006,1,0,0.0,0,0,0,0.5001255315084044
45,166,51,166,0,3000,2,80,0,1.9998329999999669,44.86303299999997,1,0,0.0,0,0,0,0.5000417534864244
46,166,51,167,0,3000,2,80,0,2.000694000000067,46.86372700000004,1,0,0.0,0,0,0,0.4998265601835996
47,166,51,168,0,3000,2,80,0,1.999239999999986,48.862967000000026,1,0,0.0,0,0,0,0.5001900722274499
48,166,51,169,0,3000,2,80,0,1.99999600000001,50.86296300000004,1,0,0.0,0,0,0,0.5000010000019974
49,166,51,170,0,3000,2,80,0,2.000725999999986,52.86368900000002,1,0,0.0,0,0,0,0.4998185658605961
50,166,51,171,0,3000,2,80,0,2.0004820000000336,54.864171000000056,1,0,0.0,0,0,0,0.49987952903349453
51,166,51,172,0,3000,2,80,0,1.999781999999982,56.86395300000004,1,0,0.0,0,0,0,0.5000545059411521
52,166,51,173,0,3000,2,80,0,2.000733999999966,58.864687,1,0,0.0,0,0,0,0.4998165673198022
53,166,51,174,0,3000,2,80,0,1.999552999999992,60.86424,1,0,0.0,0,0,0,0.5001117749817104
54,166,51,175,0,3000,2,80,0,1.999708000000055,62.86394800000005,1,0,0.0,0,0,0,0.5000730106595425
55,166,51,176,0,3000,2,80,0,2.0008849999999256,64.86483299999998,1,0,0.0,0,0,0,0.4997788478598406
56,166,51,177,0,3000,2,80,0,2.001128999999992,66.86596199999997,1,0,0.0,0,0,0,0.49971790924023585
57,166,51,178,0,3000,2,80,0,1.999832000000083,68.86579400000005,1,0,0.0,0,0,0,0.5000420035282755
58,166,51,179,0,3000,2,80,0,2.000715000000014,70.86650900000006,1,0,0.0,0,0,0,0.49982131388028433
59,166,51,180,0,3000,2,80,0,1.999264999999923,72.86577399999999,1,0,0.0,0,0,0,0.5001838175529699
60,166,51,181,0,3000,2,80,0,2.00113900000008,74.86691300000007,1,0,0.0,0,0,0,0.4997154120728045
61,166,51,182,0,3000,2,80,0,2.000835999999936,76.867749,1,0,0.0,0,0,0,0.4997910873255139
62,166,51,183,0,3000,2,80,0,1.9991019999999933,78.866851,1,0,0.0,0,0,0,0.5002246008457815
63,166,51,184,0,3000,2,80,0,2.0001909999999725,80.86704199999997,1,0,0.0,0,0,0,0.49995225455969644
64,166,51,185,0,3000,2,80,0,2.000829000000067,82.86787100000004,1,0,0.0,0,0,0,0.49979283586951534
65,166,51,186,0,3000,2,80,0,1.999330999999984,84.86720200000002,1,0,0.0,0,0,0,0.500167305963849
66,166,51,187,0,3000,2,80,0,1.9997359999999844,86.866938,1,0,0.0,0,0,0,0.500066008713154
67,166,51,188,0,3000,2,80,0,2.000608000000057,88.86754600000006,1,0,0.0,0,0,0,0.4998480461939428
68,166,51,189,0,3000,2,80,0,1.9997379999999796,90.86728400000004,1,0,0.0,0,0,0,0.5000655085816293
69,166,51,190,0,3000,2,80,0,1.9997319999999943,92.86701600000004,1,0,0.0,0,0,0,0.5000670089792046
70,166,51,191,0,3000,2,80,0,2.0004559999999856,94.86747200000002,1,0,0.0,0,0,0,0.4998860259860788
71,166,51,192,0,3000,2,80,0,1.99975900000004,96.86723100000006,1,0,0.0,0,0,0,0.5000602572609899
72,166,51,193,0,3000,2,80,0,1.999721999999906,98.86695299999997,1,0,0.0,0,0,0,0.5000695096618665
73,166,51,194,0,3000,2,80,0,2.000737000000072,100.86769000000004,1,0,0.0,0,0,0,0.4998158178710965
74,165,52,0,0,3000,2,0,0,0.847266999999988,101.71495700000004,-194,1,373427999973.0,-80,0,-1,1.1802654889190942
75,165,52,1,0,3000,2,0,0,0.0102339999999685,101.725191,1,0,0.0,0,0,0,97.71350400655443
76,165,52,2,0,3000,2,0,0,0.0103730000000723,101.73556400000008,1,0,0.0,0,0,0,96.404126095925
77,165,52,3,0,3000,2,0,0,0.0197059999999282,101.75527,1,0,0.0,0,0,0,50.74596569591208
