index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,boolean_4,integer_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,boolean_4_diff,Length_diff,freq
0,128,1,11,1,2000,5,True,True,True,True,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0
1,129,1,480,0,2000,5,True,True,True,True,1,496.20266376,496.20266376,469,0,0.0,0,0,0,0,1,0.002015305585871811
2,129,1,481,0,2000,5,True,True,True,True,1,1.0297308999999473,497.23239466,1,0,0.0,0,0,0,0,0,0.9711275052540923
3,129,1,482,0,2000,5,True,True,True,True,1,1.047148600000014,498.27954326,1,0,0.0,0,0,0,0,0,0.9549742987766842
4,129,1,483,0,2000,5,True,True,True,True,1,1.0255814000000214,499.30512466,1,0,0.0,0,0,0,0,0,0.9750566849203575
5,129,1,484,0,2000,5,True,True,True,True,1,1.0399790999999825,500.34510376,1,0,0.0,0,0,0,0,0,0.9615577851516601
6,129,1,485,0,2000,5,True,True,True,True,1,1.0541372000000138,501.39924096,1,0,0.0,0,0,0,0,0,0.9486431178028695
7,129,1,486,0,2000,5,True,True,True,True,1,1.0439020999999684,502.44314306,1,0,0.0,0,0,0,0,0,0.9579442363417319
8,129,1,487,0,2000,5,True,True,True,True,1,1.026719700000058,503.46986276,1,0,0.0,0,0,0,0,0,0.9739756624908857
9,129,1,488,0,2000,5,True,True,True,True,1,1.0412347000000182,504.51109746,1,0,0.0,0,0,0,0,0,0.9603982656359633
10,129,1,489,0,2000,5,True,True,True,True,1,1.0604342999999972,505.57153176,1,0,0.0,0,0,0,0,0,0.9430098592623821
11,129,1,490,0,2000,5,True,True,True,True,1,1.0800590999999713,506.65159086,1,0,0.0,0,0,0,0,0,0.9258752599742242
12,129,1,491,0,2000,5,True,True,True,True,1,1.0344043000000056,507.68599516,1,0,0.0,0,0,0,0,0,0.9667399874497763
13,129,1,492,0,2000,5,True,True,True,True,1,1.0300953999999365,508.71609056,1,0,0.0,0,0,0,0,0,0.9707838710861748
14,129,1,493,0,2000,5,True,True,True,True,1,1.0476671000000124,509.76375766,1,0,0.0,0,0,0,0,0,0.954501673289147
15,129,1,494,0,2000,5,True,True,True,True,1,1.542368500000066,511.30612616,1,0,0.0,0,0,0,0,0,0.6483534901030183
16,129,1,495,0,2000,5,True,True,True,True,1,1.115149200000019,512.4212753600001,1,0,0.0,0,0,0,0,0,0.8967409921470445
17,129,1,496,0,2000,5,True,True,True,True,1,1.0267456999999922,513.4480210600001,1,0,0.0,0,0,0,0,0,0.9739509987721474
18,129,1,497,0,2000,5,True,True,True,True,1,1.0307105999999069,514.47873166,1,0,0.0,0,0,0,0,0,0.9702044395391785
19,129,1,498,0,2000,5,True,True,True,True,1,1.039856900000018,515.51858856,1,0,0.0,0,0,0,0,0,0.9616707837395537
20,129,1,499,0,2000,5,True,True,True,True,1,1.0404993000000786,516.5590878600001,1,0,0.0,0,0,0,0,0,0.9610770521421057
21,129,1,500,0,2000,5,True,True,True,True,1,1.043062299999974,517.6021501600001,1,0,0.0,0,0,0,0,0,0.958715505296304
22,129,1,501,0,2000,5,True,True,True,True,1,1.0236580999999203,518.62580826,1,0,0.0,0,0,0,0,0,0.9768886701527374
23,129,1,502,0,2000,5,True,True,True,True,1,1.043871700000068,519.66967996,1,0,0.0,0,0,0,0,0,0.9579721339317226
24,129,1,503,0,2000,5,True,True,True,True,1,1.034796300000039,520.7044762600001,1,0,0.0,0,0,0,0,0,0.9663737684411533
25,129,1,504,0,2000,5,True,True,True,True,1,1.0335979999999836,521.7380742600001,1,0,0.0,0,0,0,0,0,0.9674941321481039
26,129,1,505,0,2000,5,True,True,True,True,1,1.072808000000009,522.8108822600001,1,0,0.0,0,0,0,0,0,0.9321332428542587
27,129,1,506,0,2000,5,True,True,True,True,1,1.050596599999949,523.86147886,1,0,0.0,0,0,0,0,0,0.9518401258866139
28,129,1,507,0,2000,5,True,True,True,True,1,1.0474616000000196,524.90894046,1,0,0.0,0,0,0,0,0,0.954688935613469
