index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
0,237,83919,6,1,3000,12,0,0,0,0,0,0,418.04,408.19,408.479,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0.0
1,237,83919,7,1,3000,12,0,0,0,0,0,0,418.04,408.19,408.479,0,0,0,0.2719979999999964,0.2719979999999964,1,0,0.0,0,0,0,0,0,0,0,3.6764976213060874
2,237,83920,0,1,3000,12,0,0,0,0,0,0,418.15,408.19,408.479,0,0,0,0.3602819999999838,0.6322799999999802,-7,1,1000000000.0,0,0,0,0,0,0,0,2.7756035549931584
3,237,83920,1,1,3000,12,0,0,0,0,0,0,418.15,408.19,408.479,0,0,0,0.0518610000000308,0.684141000000011,1,0,0.0,0,0,0,0,0,0,0,19.28231233488375
4,237,83920,2,1,3000,12,0,0,0,0,0,0,418.15,408.19,408.479,0,0,0,0.0479779999999436,0.7321189999999547,1,0,0.0,0,0,0,0,0,0,0,20.842886322922496
5,237,83920,3,1,3000,12,0,0,0,0,0,0,418.15,408.19,408.479,0,0,0,0.0477340000000481,0.7798530000000028,1,0,0.0,0,0,0,0,0,0,0,20.94942808059229
6,237,83920,4,1,3000,12,0,0,0,0,0,0,418.15,408.19,408.479,0,0,0,0.0562559999999621,0.8361089999999649,1,0,0.0,0,0,0,0,0,0,0,17.77588168374349
7,237,83920,5,1,3000,12,0,0,0,0,0,0,418.15,408.19,408.479,0,0,0,0.055874000000017,0.891982999999982,1,0,0.0,0,0,0,0,0,0,0,17.897412034214405
8,237,83920,6,1,3000,12,0,0,0,0,0,0,418.15,408.19,408.479,0,0,0,0.0721130000000016,0.9640959999999836,1,0,0.0,0,0,0,0,0,0,0,13.867125206273178
9,237,83920,7,1,3000,12,0,0,0,0,0,0,418.15,408.19,408.479,0,0,0,0.3077369999999746,1.2718329999999582,1,0,0.0,0,0,0,0,0,0,0,3.249528006057388
10,237,83921,0,1,3000,12,0,0,0,0,0,0,418.26,408.19,408.479,0,0,0,0.3602820000000406,1.6321149999999989,-7,1,1000000000.0,0,0,0,0,0,0,0,2.77560355499272
11,237,83921,1,1,3000,12,0,0,0,0,0,0,418.26,408.19,408.479,0,0,0,0.0518749999999954,1.6839899999999943,1,0,0.0,0,0,0,0,0,0,0,19.27710843373665
12,237,83921,2,1,3000,12,0,0,0,0,0,0,418.26,408.19,408.479,0,0,0,0.064122999999995,1.7481129999999894,1,0,0.0,0,0,0,0,0,0,0,15.595028304977589
13,237,83921,3,1,3000,12,0,0,0,0,0,0,418.26,408.19,408.479,0,0,0,0.043487999999968,1.7916009999999574,1,0,0.0,0,0,0,0,0,0,0,22.994849153806474
14,237,83921,4,1,3000,12,0,0,0,0,0,0,418.26,408.19,408.479,0,0,0,0.0561630000000263,1.847763999999984,1,0,0.0,0,0,0,0,0,0,0,17.805316667548595
15,237,83921,5,1,3000,12,0,0,0,0,0,0,418.26,408.19,408.479,0,0,0,0.0561020000000098,1.9038659999999936,1,0,0.0,0,0,0,0,0,0,0,17.824676482118736
16,237,83921,6,1,3000,12,0,0,0,0,0,0,418.26,408.19,408.479,0,0,0,0.0679930000000013,1.971858999999995,1,0,0.0,0,0,0,0,0,0,0,14.707396349623945
17,237,83921,7,1,3000,12,0,0,0,0,0,0,418.26,408.19,408.479,0,0,0,0.3081199999999739,2.279978999999969,1,0,0.0,0,0,0,0,0,0,0,3.2454887706091284
18,237,83922,0,1,3000,12,0,0,0,0,0,0,418.37,408.19,408.479,0,0,0,0.3563740000000166,2.636352999999985,-7,1,1000000000.0,0,0,0,0,0,0,0,2.806040844730405
19,237,83922,1,1,3000,12,0,0,0,0,0,0,418.37,408.19,408.479,0,0,0,0.0673850000000015,2.703737999999987,1,0,0.0,0,0,0,0,0,0,0,14.840097944646104
