index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,166,17,141,1,3000,2,80,0,0.0,0.0,0,0,0.0,0,0,0,0.0
1,166,17,142,1,3000,2,80,0,2.0447040000000243,2.0447040000000243,1,0,0.0,0,0,0,0.4890683443667094
2,166,17,143,1,3000,2,80,0,2.0454859999999826,4.090190000000007,1,0,0.0,0,0,0,0.48888137097981044
3,166,17,144,1,3000,2,80,0,2.0410249999999905,6.131214999999997,1,0,0.0,0,0,0,0.48994990262245913
4,166,17,145,1,3000,2,80,0,2.04506600000002,8.176281000000017,1,0,0.0,0,0,0,0.4889817736933626
5,166,17,146,1,3000,2,80,0,2.0450009999999565,10.221281999999974,1,0,0.0,0,0,0,0.48899731589374346
6,166,17,147,1,3000,2,80,0,2.037086000000045,12.25836800000002,1,0,0.0,0,0,0,0.49089729152327294
7,166,17,148,1,3000,2,80,0,2.040984999999978,14.299352999999996,1,0,0.0,0,0,0,0.48995950484692974
8,166,17,149,1,3000,2,80,0,2.036884999999984,16.33623799999998,1,0,0.0,0,0,0,0.4909457333133721
9,166,17,150,1,3000,2,80,0,2.0453469999999925,18.381584999999973,1,0,0.0,0,0,0,0.4889145949318153
10,166,17,151,1,3000,2,80,0,2.0370040000000245,20.418589,1,0,0.0,0,0,0,0.4909170526911032
11,166,17,152,1,3000,2,80,0,2.0414729999999963,22.460061999999997,1,0,0.0,0,0,0,0.48984238341628905
12,166,17,153,1,3000,2,80,0,2.0447390000000496,24.504801000000043,1,0,0.0,0,0,0,0.48905997293540926
13,166,17,154,1,3000,2,80,0,2.0449829999998883,26.54978399999993,1,0,0.0,0,0,0,0.48900162006239395
14,166,17,155,1,3000,2,80,0,2.0488560000000007,28.59863999999993,1,0,0.0,0,0,0,0.4880772489623476
15,166,17,156,1,3000,2,80,0,2.0407080000001088,30.63934800000004,1,0,0.0,0,0,0,0.4900260105806155
16,166,51,138,0,3000,2,80,0,24.904338999999936,55.54368699999998,-18,34,1462183548440933.0,0,0,0,0.040153645515345844
17,166,51,139,0,3000,2,80,0,1.99973,57.54341699999998,1,0,0.0,0,0,0,0.5000675091137303
18,166,51,140,0,3000,2,80,0,2.0007400000000644,59.54415700000004,1,0,0.0,0,0,0,0.4998150684246668
19,166,51,141,0,3000,2,80,0,2.000487999999905,61.544644999999946,1,0,0.0,0,0,0,0.4998780297607622
20,166,51,142,0,3000,2,80,0,1.9997540000000529,63.544399,1,0,0.0,0,0,0,0.5000615075654173
21,166,51,143,0,3000,2,80,0,1.999729000000002,65.544128,1,0,0.0,0,0,0,0.5000677591813686
22,166,51,144,0,3000,2,80,0,2.00019199999997,67.54431999999997,1,0,0.0,0,0,0,0.49995200460756517
23,166,51,145,0,3000,2,80,0,2.0001190000000406,69.54443900000001,1,0,0.0,0,0,0,0.49997025177000953
24,166,51,146,0,3000,2,80,0,1.9999749999999492,71.54441399999996,1,0,0.0,0,0,0,0.5000062500781387
25,166,51,147,0,3000,2,80,0,2.00023299999998,73.54464699999994,1,0,0.0,0,0,0,0.4999417567853395
26,166,51,148,0,3000,2,80,0,1.9999840000000404,75.54463099999998,1,0,0.0,0,0,0,0.5000040000319902
27,166,51,149,0,3000,2,80,0,1.99971400000004,77.54434500000002,1,0,0.0,0,0,0,0.5000715102259523
