index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,integer_1,integer_2,integer_3,integer_4,integer_5,integer_6,integer_7,integer_8,floatvalue_1,floatvalue_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,Length_diff,freq
0,185,5,4,1,3000,10,6,106,746,133,810,540,0,0,50.0,0.85,0.0,0.0,0,0,0.0,0,0.0
1,186,1,480,0,3000,10,315,315,315,38097,38117,38111,30000435,18501208,49.96,0.85,348.652065958,348.652065958,476,-4,178584030000031.0,1,0.0028681889414659714
2,186,1,481,0,3000,10,309,308,307,38097,38118,38112,30001323,18501706,49.96,0.83,1.0354219320000198,349.68748789,1,0,0.0,0,0.9657898573467545
3,186,1,482,0,3000,10,311,313,307,38094,38096,38101,30001626,18498216,50.03,0.87,1.0447668950000093,350.732254785,1,0,0.0,0,0.957151307900114
4,186,1,483,0,3000,10,315,310,308,38096,38105,38090,30001841,18500337,50.0,0.86,1.0328578259999972,351.765112611,1,0,0.0,0,0.9681874647479339
5,186,1,484,0,3000,10,310,305,314,38102,38118,38109,29998841,18498053,50.05,0.86,1.0511315069999796,352.816244118,1,0,0.0,0,0.9513557469646083
6,186,1,485,0,3000,10,309,307,314,38091,38095,38112,30001334,18498357,50.03,0.86,1.0397875070000282,353.856031625,1,0,0.0,0,0.9617349634111086
7,186,1,486,0,3000,10,313,312,313,38116,38095,38107,30001108,18499046,49.96,0.84,1.059098973999994,354.915130599,1,0,0.0,0,0.9441988185704782
8,186,1,487,0,3000,10,315,313,305,38100,38118,38108,30000374,18498636,50.03,0.84,1.0072864899999558,355.922417089,1,0,0.0,0,0.9927662188738815
9,186,1,488,0,3000,10,315,313,310,38095,38105,38097,29999330,18499408,49.95,0.84,1.0438743820000127,356.966291471,1,0,0.0,0,0.9579696726382426
10,186,1,489,0,3000,10,305,306,309,38091,38113,38097,29998480,18501291,49.96,0.86,1.0803045339999926,358.046596005,1,0,0.0,0,0.9256649107056389
11,186,1,490,0,3000,10,312,309,308,38096,38119,38115,29998300,18498798,49.97,0.87,1.0693262380000306,359.115922243,1,0,0.0,0,0.9351682998729256
12,186,1,491,0,3000,10,307,310,315,38095,38108,38091,30001229,18499533,50.04,0.83,1.0291593849999572,360.145081628,1,0,0.0,0,0.9716667938659876
13,186,1,492,0,3000,10,305,313,306,38105,38115,38117,30000331,18501221,49.97,0.84,1.0314044940000713,361.176486122,1,0,0.0,0,0.9695517188622322
14,186,1,493,0,3000,10,306,308,307,38110,38104,38115,29998175,18499143,49.97,0.87,1.0642061749999812,362.240692297,1,0,0.0,0,0.939667541395367
15,186,1,494,0,3000,10,311,309,314,38101,38111,38104,30001843,18499967,50.04,0.87,1.5521464989999458,363.792838796,1,0,0.0,0,0.6442690819740946
16,186,1,495,0,3000,10,313,308,308,38103,38092,38090,29998535,18500321,49.98,0.87,1.072224504000019,364.8650633,1,0,0.0,0,0.9326405023103094
17,186,1,496,0,3000,10,315,310,310,38090,38094,38096,29999239,18500537,49.98,0.85,1.0324918150000713,365.8975551150001,1,0,0.0,0,0.968530680313365
18,186,1,497,0,3000,10,312,312,307,38119,38109,38118,30001012,18499860,50.01,0.85,1.0322625649999964,366.92981768,1,0,0.0,0,0.9687457764197848
19,186,1,498,0,3000,10,305,309,310,38106,38093,38092,30000655,18499792,49.97,0.86,1.0405771289999848,367.970394809,1,0,0.0,0,0.9610051692766107
20,186,1,499,0,3000,10,312,312,307,38092,38102,38112,30001277,18501223,50.0,0.87,1.0410102380000126,369.011405047,1,0,0.0,0,0.96060534613108
21,186,1,500,0,3000,10,314,315,309,38097,38116,38118,29999609,18501492,49.97,0.86,1.0470711030000075,370.0584761500001,1,0,0.0,0,0.9550449794047968
22,186,1,501,0,3000,10,306,315,310,38120,38111,38094,29998288,18500929,49.96,0.87,1.020499663999999,371.0789758140001,1,0,0.0,0,0.9799121305737156
23,186,1,502,0,3000,10,314,312,314,38104,38104,38093,29998112,18500467,49.99,0.86,1.0555287949999863,372.134504609,1,0,0.0,0,0.9473924394454942
24,186,1,503,0,3000,10,310,310,315,38115,38099,38117,30000392,18499776,50.0,0.84,1.021466696999937,373.155971306,1,0,0.0,0,0.9789844377080671
25,186,1,504,0,3000,10,314,306,313,38106,38110,38092,29998040,18501908,49.98,0.87,1.0373207669999829,374.193292073,1,0,0.0,0,0.9640219610102692
26,186,1,505,0,3000,10,314,313,308,38099,38116,38108,30001054,18499268,50.02,0.83,1.088058634000049,375.281350707,1,0,0.0,0,0.9190681170588044
27,186,1,506,0,3000,10,310,314,315,38110,38090,38109,29999236,18498605,50.03,0.87,1.033657590999951,376.315008298,1,0,0.0,0,0.9674383555124952
28,186,1,507,0,3000,10,307,305,309,38095,38118,38120,30000845,18501559,49.95,0.83,1.0409351719999904,377.35594347,1,0,0.0,0,0.96067461922596
29,186,1,508,0,3000,10,305,308,305,38092,38118,38094,30001930,18501558,50.05,0.83,1.060795133000056,378.416738603,1,0,0.0,0,0.9426890913157566
30,186,1,509,0,3000,10,310,306,308,38111,38103,38096,29999368,18500437,49.96,0.84,1.0402388290000315,379.456977432,1,0,0.0,0,0.9613177013987138
31,186,1,510,0,3000,10,309,306,311,38105,38105,38108,29999440,18498504,49.95,0.86,1.0555738909999943,380.512551323,1,0,0.0,0,0.947351965150117
32,186,1,511,0,3000,10,314,308,312,38120,38096,38111,30001783,18498663,49.99,0.85,1.0344158619999462,381.546967185,1,0,0.0,0,0.9667291818849275
33,186,1,512,0,3000,10,314,308,310,38106,38110,38095,30000851,18501005,50.05,0.83,1.065814909999972,382.612782095,1,0,0.0,0,0.9382492125204236
34,186,1,513,0,3000,10,313,314,314,38105,38091,38115,30000737,18501004,49.96,0.85,1.0562735190000012,383.669055614,1,0,0.0,0,0.9467244818810977
35,186,1,514,0,3000,10,309,308,315,38111,38116,38096,29998768,18498293,50.02,0.85,1.0665349630000946,384.735590577,1,0,0.0,0,0.9376157694700078
36,186,1,515,0,3000,10,312,314,310,38103,38118,38099,30001679,18499516,50.05,0.85,1.0212060960000144,385.75679667300005,1,0,0.0,0,0.9792342641871439
