index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,147,7,205,0,5500,5,True,True,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0
1,147,7,206,0,5500,5,True,True,0,0,4.899130000000014,4.899130000000014,1,0,0.0,0,0,0,0,0,0.2041178739898711
2,147,7,207,0,5500,5,True,True,0,0,4.902193000000011,9.801323000000025,1,0,0.0,0,0,0,0,0,0.20399033656977555
3,147,7,208,0,5500,5,True,True,0,0,4.902508000000012,14.703831000000037,1,0,0.0,0,0,0,0,0,0.20397722961390324
4,147,7,209,0,5500,5,True,True,0,0,4.902057999999954,19.60588899999999,1,0,0.0,0,0,0,0,0,0.2039959543522352
5,147,7,210,0,5500,5,True,True,0,0,4.902125000000012,24.508014000000003,1,0,0.0,0,0,0,0,0,0.20399316622893082
6,147,7,211,0,5500,5,True,True,0,0,4.902206000000035,29.41022000000004,1,0,0.0,0,0,0,0,0,0.20398979561446273
7,146,16,19,1,5500,5,True,True,0,0,-6.7009440000000495,22.70927599999999,-192,9,66936983970761.0,0,0,0,0,-1,-0.14923270512333675
8,146,16,20,1,5500,5,True,True,0,0,4.036040000000014,26.745316000000003,1,0,0.0,0,0,0,0,0,0.24776761379966417
9,146,16,21,1,5500,5,True,True,0,0,4.0440040000000295,30.789320000000032,1,0,0.0,0,0,0,0,0,0.24727967628122838
