index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
0,131,5,0,1,1500,5,True,1,1,0,1,0.0,0.0,0,0,0.0,0,0,0.0
1,132,1,480,0,1500,5,True,1,1,0,1,493.028604142,493.028604142,480,-4,10000024999976.0,0,1,0.002028279883963861
2,132,1,481,0,1500,5,True,1,1,0,1,1.0283914400000072,494.056995582,1,0,0.0,0,0,0.9723923800843705
3,132,1,482,0,1500,5,True,1,1,0,1,1.0429561400000011,495.099951722,1,0,0.0,0,0,0.9588130906444435
4,132,1,483,0,1500,5,True,1,1,0,1,1.032174203000011,496.132125925,1,0,0.0,0,0,0.9688287084617144
5,132,1,484,0,1500,5,True,1,1,0,1,1.0399111100000482,497.1720370350001,1,0,0.0,0,0,0.9616206523651369
6,132,1,485,0,1500,5,True,1,1,0,1,1.0551580789999662,498.227195114,1,0,0.0,0,0,0.9477252933965661
7,132,1,486,0,1500,5,True,1,1,0,1,1.0389478419999705,499.266142956,1,0,0.0,0,0,0.9625122259025092
8,132,1,487,0,1500,5,True,1,1,0,1,1.0307858950000082,500.296928851,1,0,0.0,0,0,0.9701335697846274
9,132,1,488,0,1500,5,True,1,1,0,1,1.0369791110000506,501.33390796200007,1,0,0.0,0,0,0.9643395796426523
10,132,1,489,0,1500,5,True,1,1,0,1,1.0604029399999035,502.394310902,1,0,0.0,0,0,0.9430377475189676
11,132,1,490,0,1500,5,True,1,1,0,1,1.079936885000052,503.474247787,1,0,0.0,0,0,0.9259800400279429
12,132,1,491,0,1500,5,True,1,1,0,1,1.0358058399999663,504.510053627,1,0,0.0,0,0,0.9654318998626543
13,132,1,492,0,1500,5,True,1,1,0,1,1.031638025999996,505.541691653,1,0,0.0,0,0,0.9693322413456713
14,132,1,493,0,1500,5,True,1,1,0,1,1.0771208090000073,506.618812462,1,0,0.0,0,0,0.9284009663952126
15,132,1,494,0,1500,5,True,1,1,0,1,1.5093929240000534,508.1282053860001,1,0,0.0,0,0,0.662518012440321
