index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
0,144,1,14,0,4000,1,True,0.0,0.0,0,0,0.0,0,0,0.0
1,144,1,15,0,4000,1,True,2.000016927719116,2.000016927719116,1,0,0.0,0,0,0.49999576810603913
2,144,1,16,0,4000,1,True,2.000018119812012,4.000035047531128,1,0,0.0,0,0,0.4999954700880375
3,144,1,17,0,4000,1,True,1.9999771118164065,6.000012159347534,1,0,0.0,0,0,0.5000057221113827
4,144,1,18,0,4000,1,True,2.000029802322388,8.000041961669922,1,0,0.0,0,0,0.4999925495304236
5,144,1,19,0,4000,1,True,2.0000131130218506,10.000055074691772,1,0,0.0,0,0,0.4999967217660311
6,144,1,20,0,4000,1,True,2.000035047531128,12.0000901222229,1,0,0.0,0,0,0.49999123827075653
7,144,1,21,0,4000,1,True,2.0000269412994385,14.00011706352234,1,0,0.0,0,0,0.49999326476586836
8,144,1,22,0,4000,1,True,2.0000319480896,16.00014901161194,1,0,0.0,0,0,0.499992013105183
9,144,1,23,0,4000,1,True,2.000006914138794,18.000155925750732,1,0,0.0,0,0,0.4999982714712772
10,144,1,24,0,4000,1,True,2.0,20.00015592575073,1,0,0.0,0,0,0.5
11,144,1,25,0,4000,1,True,2.0000030994415283,22.00015902519226,1,0,0.0,0,0,0.49999922514081874
12,144,1,26,0,4000,1,True,2.0000109672546387,24.0001699924469,1,0,0.0,0,0,0.49999725820137536
13,144,1,27,0,4000,1,True,2.000044107437134,26.000214099884037,1,0,0.0,0,0,0.4999889733838944
14,144,1,28,0,4000,1,True,1.9999539852142332,28.000168085098267,1,0,0.0,0,0,0.5000115039611178
15,144,1,29,0,4000,1,True,2.0000219345092773,30.000190019607544,1,0,0.0,0,0,0.49999451643282034
16,144,1,30,0,4000,1,True,2.0000460147857666,32.00023603439331,1,0,0.0,0,0,0.4999884965682223
17,144,1,31,0,4000,1,True,2.0001380443573,34.00037407875061,1,0,0.0,0,0,0.4999654912925412
18,144,1,32,0,4000,1,True,1.9999258518218996,36.00029993057251,1,0,0.0,0,0,0.5000185377317946
19,144,1,33,0,4000,1,True,2.000018119812012,38.00031805038452,1,0,0.0,0,0,0.4999954700880375
20,144,1,34,0,4000,1,True,2.0000159740448,40.00033402442932,1,0,0.0,0,0,0.49999600652069603
21,144,1,35,0,4000,1,True,2.000032901763916,42.00036692619324,1,0,0.0,0,0,0.49999177469433453
22,144,1,36,0,4000,1,True,1.9999570846557615,44.000324010849,1,0,0.0,0,0,0.5000107290662804
23,144,1,37,0,4000,1,True,2.000025987625122,46.00034999847412,1,0,0.0,0,0,0.49999350317813795
24,144,1,38,0,4000,1,True,2.0000250339508057,48.00037503242493,1,0,0.0,0,0,0.4999937415906349
25,144,1,39,0,4000,1,True,2.0001471042633057,50.00052213668823,1,0,0.0,0,0,0.49996322663893267
26,144,1,40,0,4000,1,True,1.9998459815979004,52.00036811828613,1,0,0.0,0,0,0.5000385075659618
27,144,1,41,0,4000,1,True,2.000093936920166,54.0004620552063,1,0,0.0,0,0,0.4999765168729248
28,144,1,42,0,4000,1,True,1.9999840259552,56.0004460811615,1,0,0.0,0,0,0.5000039935430965
29,144,1,43,0,4000,1,True,2.000035047531128,58.00048112869263,1,0,0.0,0,0,0.49999123827075653
30,144,1,44,0,4000,1,True,2.0000178813934326,60.00049901008606,1,0,0.0,0,0,0.49999552969160954
31,144,1,45,0,4000,1,True,2.0000200271606445,62.000519037246704,1,0,0.0,0,0,0.49999499325997426
32,144,1,46,0,4000,1,True,2.0000009536743164,64.00051999092102,1,0,0.0,0,0,0.4999997615815346
33,144,1,47,0,4000,1,True,2.000035047531128,66.00055503845215,1,0,0.0,0,0,0.49999123827075653
34,144,1,48,0,4000,1,True,1.999990940093994,68.00054597854614,1,0,0.0,0,0,0.5000022649867618
35,144,1,49,0,4000,1,True,2.0000200271606445,70.00056600570679,1,0,0.0,0,0,0.49999499325997426
