index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
0,132,9999,0,1,1500,5,True,1,1,0,1,0.0,0.0,0,0,0.0,0,0,0.0
1,132,1,480,0,1500,5,True,1,1,0,1,497.156974554,497.156974554,480,-9998,-1000000000.0,0,0,0.0020114371339094677
2,132,1,481,0,1500,5,True,1,1,0,1,1.029733035999982,498.18670759,1,0,0.0,0,0,0.9711254908209215
3,132,1,482,0,1500,5,True,1,1,0,1,1.0471492400000102,499.23385683,1,0,0.0,0,0,0.9549737151124612
4,132,1,483,0,1500,5,True,1,1,0,1,1.0250308949999862,500.258887725,1,0,0.0,0,0,0.9755803506781261
5,132,1,484,0,1500,5,True,1,1,0,1,1.0399937830000567,501.298881508,1,0,0.0,0,0,0.9615442095387463
6,132,1,485,0,1500,5,True,1,1,0,1,1.054329800000005,502.353211308,1,0,0.0,0,0,0.9484698241479993
7,132,1,486,0,1500,5,True,1,1,0,1,1.0442450659999167,503.397456374,1,0,0.0,0,0,0.9576296145028468
8,132,1,487,0,1500,5,True,1,1,0,1,1.026719476000039,504.42417585,1,0,0.0,0,0,0.9739758749837545
9,132,1,488,0,1500,5,True,1,1,0,1,1.0412343739999417,505.4654102239999,1,0,0.0,0,0,0.9603985663270621
10,132,1,489,0,1500,5,True,1,1,0,1,1.0604327210000974,506.525842945,1,0,0.0,0,0,0.9430112634179157
11,132,1,490,0,1500,5,True,1,1,0,1,1.0800650299999006,507.6059079749999,1,0,0.0,0,0,0.9258701765393627
12,132,1,491,0,1500,5,True,1,1,0,1,1.0344002799999998,508.6403082549999,1,0,0.0,0,0,0.96674374450092
13,132,1,492,0,1500,5,True,1,1,0,1,1.03009475500005,509.67040301,1,0,0.0,0,0,0.9707844789482025
14,132,1,493,0,1500,5,True,1,1,0,1,1.0476675979999754,510.718070608,1,0,0.0,0,0,0.9545012195748211
15,132,1,494,0,1500,5,True,1,1,0,1,1.5423713349999844,512.2604419429999,1,0,0.0,0,0,0.6483522983782697
16,132,1,495,0,1500,5,True,1,1,0,1,1.1151510089999874,513.3755929519999,1,0,0.0,0,0,0.8967395374521975
17,132,1,496,0,1500,5,True,1,1,0,1,1.025720768000042,514.40131372,1,0,0.0,0,0,0.9749242008132559
18,132,1,497,0,1500,5,True,1,1,0,1,1.0317307220000205,515.433044442,1,0,0.0,0,0,0.9692451515464131
19,132,1,498,0,1500,5,True,1,1,0,1,1.0398573769999755,516.472901819,1,0,0.0,0,0,0.9616703426050932
20,132,1,499,0,1500,5,True,1,1,0,1,1.0404960370000254,517.513397856,1,0,0.0,0,0,0.9610800660838804
21,132,1,500,0,1500,5,True,1,1,0,1,1.0430617849999635,518.556459641,1,0,0.0,0,0,0.9587159786512887
22,132,1,501,0,1500,5,True,1,1,0,1,1.023660824999979,519.5801204659999,1,0,0.0,0,0,0.9768860696608376
23,132,1,502,0,1500,5,True,1,1,0,1,1.043872921000002,520.6239933869999,1,0,0.0,0,0,0.9579710134084397
24,132,1,503,0,1500,5,True,1,1,0,1,1.034794257000044,521.658787644,1,0,0.0,0,0,0.9663756763582015
25,132,1,504,0,1500,5,True,1,1,0,1,1.033598465999944,522.6923861099999,1,0,0.0,0,0,0.9674936959514162
26,132,1,505,0,1500,5,True,1,1,0,1,1.0728076870000225,523.7651937969999,1,0,0.0,0,0,0.9321335148113821
