index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
0,237,30640,138,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0.0
1,237,30640,139,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.040976000000001,2.040976000000001,1,0,0.0,0,0,0,0,0,0,0,0.4899616653992989
2,237,30640,140,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.0570880000000216,4.098064000000022,1,0,0.0,0,0,0,0,0,0,0,0.4861240744197572
3,237,30640,141,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.0648579999999583,6.1629219999999805,1,0,0.0,0,0,0,0,0,0,0,0.4842948038073418
4,237,30640,142,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.057273000000009,8.22019499999999,1,0,0.0,0,0,0,0,0,0,0,0.486080359777237
5,237,30640,143,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.0529470000000174,10.273142000000009,1,0,0.0,0,0,0,0,0,0,0,0.48710463543383803
6,237,30640,144,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.06087100000002,12.334013000000027,1,0,0.0,0,0,0,0,0,0,0,0.48523172969098516
7,237,30640,145,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.0410779999999704,14.375090999999998,1,0,0.0,0,0,0,0,0,0,0,0.48993718025475486
8,237,30640,146,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.0375139999999874,16.412604999999985,1,0,0.0,0,0,0,0,0,0,0,0.4907941736842084
9,237,30640,147,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.0564809999999625,18.469085999999947,1,0,0.0,0,0,0,0,0,0,0,0.48626756094513796
10,237,30640,148,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.065334000000007,20.534419999999955,1,0,0.0,0,0,0,0,0,0,0,0.4841831878040049
11,237,30640,149,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.060766000000058,22.59518600000001,1,0,0.0,0,0,0,0,0,0,0,0.48525645318292904
12,237,30640,150,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.061330999999996,24.656517000000008,1,0,0.0,0,0,0,0,0,0,0,0.485123446937926
13,237,30640,151,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.0572479999999587,26.713764999999967,1,0,0.0,0,0,0,0,0,0,0,0.4860862667019339
14,237,30640,152,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.0568550000000414,28.770620000000008,1,0,0.0,0,0,0,0,0,0,0,0.4861791424286009
15,237,30640,153,1,3000,12,0,0,0,0,0,0,420.0,402.915,402.202,0,0,0,2.065352999999959,30.835972999999967,1,0,0.0,0,0,0,0,0,0,0,0.48417873361116465
16,236,800,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,-118.143872,-87.30789900000002,-152,-29840,1707377143665492.0,0,0,0,0,0,0,-1,-0.00846425619096012
17,236,800,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0100009999999883,-87.29789800000003,1,0,0.0,0,0,0,0,0,0,0,99.99000100001699
18,236,800,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196230000000241,-87.27827500000001,1,0,0.0,0,0,0,0,0,0,0,50.96060745037822
19,236,800,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0408739999999738,-87.23740100000003,1,0,0.0,0,0,0,0,0,0,0,24.465430346935484
20,236,800,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0811229999999909,-87.15627800000004,1,0,0.0,0,0,0,0,0,0,0,12.326960294862273
21,236,800,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1601239999999961,-86.99615400000005,1,0,0.0,0,0,0,0,0,0,0,6.245160000999378
22,236,801,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1771590000000173,-86.81899500000003,-6,1,500000000.0,0,0,0,0,0,0,0,5.644646899112675
23,236,801,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0115920000000073,-86.80740300000002,1,0,0.0,0,0,0,0,0,0,0,86.26639061416238
24,236,801,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109999999999672,-86.79640300000005,1,0,0.0,0,0,0,0,0,0,0,90.90909090936199
25,236,801,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0204980000000318,-86.77590500000002,1,0,0.0,0,0,0,0,0,0,0,48.78524734112834
26,236,801,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0401099999999701,-86.73579500000005,1,0,0.0,0,0,0,0,0,0,0,24.931438544022573
27,236,801,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0798890000000369,-86.65590600000002,1,0,0.0,0,0,0,0,0,0,0,12.517367847883165
28,236,801,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596179999999663,-86.49628800000005,1,0,0.0,0,0,0,0,0,0,0,6.264957586238465
29,236,802,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1772339999999985,-86.31905400000005,-6,1,500000000.0,0,0,0,0,0,0,0,5.6422582574450075
30,236,802,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109990000000266,-86.30805500000002,1,0,0.0,0,0,0,0,0,0,0,90.91735612306405
31,236,802,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.009869999999978,-86.29818500000005,1,0,0.0,0,0,0,0,0,0,0,101.31712259394416
32,236,802,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0198800000000005,-86.27830500000005,1,0,0.0,0,0,0,0,0,0,0,50.30181086518988
33,236,802,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0407430000000204,-86.23756200000003,1,0,0.0,0,0,0,0,0,0,0,24.54409346389562
