index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
0,144,9,77,0,4000,1,True,0.0,0.0,0,0,0.0,0,0,0.0
1,144,9,78,0,4000,1,True,2.0000061988830566,2.0000061988830566,1,0,0.0,0,0,0.4999984502840391
2,144,9,79,0,4000,1,True,2.000011920928955,4.000018119812012,1,0,0.0,0,0,0.4999970197855247
3,144,9,80,0,4000,1,True,2.000001907348633,6.0000200271606445,1,0,0.0,0,0,0.49999952316329654
4,144,9,81,0,4000,1,True,2.000005006790161,8.000025033950806,1,0,0.0,0,0,0.4999987483055932
5,144,9,82,0,4000,1,True,2.0000250339508057,10.000050067901611,1,0,0.0,0,0,0.4999937415906349
6,144,9,83,0,4000,1,True,1.99993896484375,11.99998903274536,1,0,0.0,0,0,0.500015259254738
7,144,9,84,0,4000,1,True,2.000040054321289,14.00002908706665,1,0,0.0,0,0,0.4999899866202173
8,144,9,85,0,4000,1,True,2.000063896179199,16.00009298324585,1,0,0.0,0,0,0.4999840264655241
9,144,9,86,0,4000,1,True,1.9999971389770508,18.0000901222229,1,0,0.0,0,0,0.5000007152567605
10,144,9,87,0,4000,1,True,2.0000319480896,20.0001220703125,1,0,0.0,0,0,0.499992013105183
11,144,9,88,0,4000,1,True,2.000014066696167,22.000136137008667,1,0,0.0,0,0,0.4999964833506921
12,144,9,89,0,4000,1,True,2.000027894973755,24.000164031982425,1,0,0.0,0,0,0.49999302635382614
13,144,9,90,0,4000,1,True,1.9999339580535889,26.00009799003601,1,0,0.0,0,0,0.5000165110318131
14,144,9,91,0,4000,1,True,2.0000431537628174,28.000141143798828,1,0,0.0,0,0,0.49998921179207156
15,144,9,92,0,4000,1,True,2.000027894973755,30.000169038772583,1,0,0.0,0,0,0.49999302635382614
16,144,9,93,0,4000,1,True,2.0000340938568115,32.000203132629395,1,0,0.0,0,0,0.4999914766810935
17,143,10,0,0,8,1,True,0.1652178764343261,32.16542100906372,-93,1,170209094584.0,0,-1,6.052613806578605
18,143,10,1,0,16,1,True,0.0027949810028076,32.16821599006653,1,0,0.0,0,0,357.7841849355989
19,143,10,2,0,32,1,True,0.0080020427703857,32.176218032836914,1,0,0.0,0,0,124.96808986085934
20,143,10,3,0,64,1,True,0.0159499645233154,32.19216799736023,1,0,0.0,0,0,62.69606421620664
21,144,10,4,0,128,1,True,0.0320491790771484,32.22421717643738,1,0,0.0,0,1,31.202047253466677
22,144,10,5,0,256,1,True,0.0639998912811279,32.288217067718506,1,0,0.0,0,0,15.625026542738473
23,143,11,0,0,8,1,True,0.0028190612792968,32.2910361289978,-5,1,125699997.0,0,-1,354.72801082544925
24,143,11,1,0,16,1,True,0.0031800270080566,32.29421615600586,1,0,0.0,0,0,314.4627380416894
25,143,11,2,0,32,1,True,0.0079538822174072,32.30217003822327,1,0,0.0,0,0,125.7247684421934
26,143,11,3,0,64,1,True,0.0160651206970214,32.31823515892029,1,0,0.0,0,0,62.24665340892259
27,144,11,4,0,128,1,True,0.0319769382476806,32.35021209716797,1,0,0.0,0,1,31.272537484808556
28,144,11,5,0,256,1,True,0.0639929771423339,32.4142050743103,1,0,0.0,0,0,15.626714753023425
29,144,11,6,0,512,1,True,0.1279599666595459,32.54216504096985,1,0,0.0,0,0,7.814944205640736
30,144,11,7,0,1024,1,True,0.2560751438140869,32.798240184783936,1,0,0.0,0,0,3.905103732855891
31,144,11,8,0,2048,1,True,0.5119848251342773,33.31022500991821,1,0,0.0,0,0,1.9531828892345233
32,144,11,9,0,4000,1,True,1.0239741802215576,34.33419919013977,1,0,0.0,0,0,0.9765871242804478
33,144,11,10,0,4000,1,True,2.000063896179199,36.33426308631897,1,0,0.0,0,0,0.4999840264655241
34,144,11,11,0,4000,1,True,2.000009059906006,38.334272146224976,1,0,0.0,0,0,0.4999977350337587
35,144,11,12,0,4000,1,True,1.9999489784240725,40.33422112464905,1,0,0.0,0,0,0.5000127557193903
36,144,11,13,0,4000,1,True,2.000091075897217,42.334312200546265,1,0,0.0,0,0,0.49997723206250094
37,144,11,14,0,4000,1,True,2.000011920928955,44.33432412147522,1,0,0.0,0,0,0.4999970197855247
38,144,11,15,0,4000,1,True,2.000040054321289,46.33436417579651,1,0,0.0,0,0,0.4999899866202173
39,144,11,16,0,4000,1,True,1.9999799728393557,48.33434414863586,1,0,0.0,0,0,0.5000050068402975
40,144,11,17,0,4000,1,True,2.0001230239868164,50.33446717262268,1,0,0.0,0,0,0.4999692458950422
41,144,11,18,0,4000,1,True,1.9998478889465328,52.334315061569214,1,0,0.0,0,0,0.5000380306558083
42,144,11,19,0,4000,1,True,2.000056028366089,54.3343710899353,1,0,0.0,0,0,0.499985993300864
43,144,11,20,0,4000,1,True,2.000041961669922,56.334413051605225,1,0,0.0,0,0,0.49998950980261264
44,144,11,21,0,4000,1,True,2.000016927719116,58.33442997932434,1,0,0.0,0,0,0.49999576810603913
45,144,11,22,0,4000,1,True,2.000018119812012,60.33444809913635,1,0,0.0,0,0,0.4999954700880375
46,144,11,23,0,4000,1,True,2.000008106231689,62.33445620536804,1,0,0.0,0,0,0.49999797345029157
47,144,11,24,0,4000,1,True,1.9999489784240725,64.33440518379211,1,0,0.0,0,0,0.5000127557193903
48,144,11,25,0,4000,1,True,2.0000460147857666,66.33445119857788,1,0,0.0,0,0,0.4999884965682223
49,144,11,26,0,4000,1,True,2.000060796737671,68.33451199531555,1,0,0.0,0,0,0.49998480127759864
50,144,11,27,0,4000,1,True,1.999999046325684,70.33451104164124,1,0,0.0,0,0,0.5000002384186927
51,144,11,28,0,4000,1,True,2.0000319480896,72.33454298973083,1,0,0.0,0,0,0.499992013105183
52,144,11,29,0,4000,1,True,2.0000150203704834,74.33455801010132,1,0,0.0,0,0,0.49999624493558037
53,144,11,30,0,4000,1,True,1.9999630451202397,76.33452105522156,1,0,0.0,0,0,0.5000092388906511
54,144,11,31,0,4000,1,True,2.0000200271606445,78.3345410823822,1,0,0.0,0,0,0.49999499325997426
55,144,11,32,0,4000,1,True,2.000067949295044,80.33460903167725,1,0,0.0,0,0,0.49998301325335776
56,144,11,33,0,4000,1,True,1.9999570846557615,82.33456611633301,1,0,0.0,0,0,0.5000107290662804
57,144,11,34,0,4000,1,True,2.000149965286255,84.33471608161926,1,0,0.0,0,0,0.4999625114894239
58,144,11,35,0,4000,1,True,1.9998750686645508,86.33459115028381,1,0,0.0,0,0,0.500031234784964
59,144,11,36,0,4000,1,True,2.000051975250244,88.33464312553406,1,0,0.0,0,0,0.4999870065251085
60,144,11,37,0,4000,1,True,2.000006914138794,90.33465003967284,1,0,0.0,0,0,0.4999982714712772
61,144,11,38,0,4000,1,True,1.9999539852142332,92.33460402488708,1,0,0.0,0,0,0.5000115039611178
62,144,11,39,0,4000,1,True,2.000035047531128,94.3346390724182,1,0,0.0,0,0,0.49999123827075653
63,144,11,40,0,4000,1,True,2.0000391006469727,96.3346781730652,1,0,0.0,0,0,0.4999902250293607
64,144,11,41,0,4000,1,True,2.000030994415283,98.33470916748048,1,0,0.0,0,0,0.49999225151625903
65,144,11,42,0,4000,1,True,1.999977827072144,100.3346869945526,1,0,0.0,0,0,0.5000055432934195
66,144,11,43,0,4000,1,True,2.000016212463379,102.334703207016,1,0,0.0,0,0,0.4999959469170105
67,144,11,44,0,4000,1,True,2.0000908374786377,104.33479404449464,1,0,0.0,0,0,0.49997729166172467
68,144,11,45,0,4000,1,True,1.999946117401123,106.33474016189577,1,0,0.0,0,0,0.5000134710126458
69,144,11,46,0,4000,1,True,2.00010085105896,108.33484101295473,1,0,0.0,0,0,0.4999747885065629
70,144,11,47,0,4000,1,True,2.0000011920928955,110.3348422050476,1,0,0.0,0,0,0.49999970197695376
71,144,11,48,0,4000,1,True,2.000073909759521,112.33491611480711,1,0,0.0,0,0,0.49998152324292605
72,144,11,49,0,4000,1,True,1.999953031539917,114.33486914634705,1,0,0.0,0,0,0.5000117423907817
