index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,166,21,161,1,3000,2,80,0,0.0,0.0,0,0,0.0,0,0,0,0.0
1,166,21,162,1,3000,2,80,0,2.0534380000000283,2.0534380000000283,1,0,0.0,0,0,0,0.48698816326569694
2,166,21,163,1,3000,2,80,0,2.0529149999999845,4.106353000000013,1,0,0.0,0,0,0,0.4871122282218248
3,166,21,164,1,3000,2,80,0,2.0410379999999577,6.1473909999999705,1,0,0.0,0,0,0,0.4899467819805514
4,166,21,165,1,3000,2,80,0,2.060849000000076,8.208240000000046,1,0,0.0,0,0,0,0.48523690964256144
5,166,21,166,1,3000,2,80,0,2.045154000000025,10.253394000000071,1,0,0.0,0,0,0,0.488960733519328
6,166,21,167,1,3000,2,80,0,2.045204999999896,12.298598999999967,1,0,0.0,0,0,0,0.48894854061086834
7,166,21,168,1,3000,2,80,0,2.0528730000000905,14.351472000000058,1,0,0.0,0,0,0,0.48712219411525015
8,166,21,169,1,3000,2,80,0,2.044994999999972,16.39646700000003,1,0,0.0,0,0,0,0.48899875060819886
9,166,21,170,1,3000,2,80,0,2.0533430000000408,18.44981000000007,1,0,0.0,0,0,0,0.4870106942678258
10,166,21,171,1,3000,2,80,0,2.045123999999987,20.494934000000057,1,0,0.0,0,0,0,0.48896790610251817
11,166,21,172,1,3000,2,80,0,2.0449919999999797,22.53992600000004,1,0,0.0,0,0,0,0.4889994679685837
12,166,21,173,1,3000,2,80,0,2.044944999999984,24.58487100000002,1,0,0.0,0,0,0,0.4890107068894312
13,166,21,174,1,3000,2,80,0,2.0412350000000288,26.62610600000005,1,0,0.0,0,0,0,0.4898994971181593
14,166,21,175,1,3000,2,80,0,2.0410190000000057,28.667125000000052,1,0,0.0,0,0,0,0.48995134293213205
15,166,21,176,1,3000,2,80,0,2.040841999999998,30.707967000000053,1,0,0.0,0,0,0,0.4899938358775452
16,166,21,177,1,3000,2,80,0,2.0494619999999486,32.757429,1,0,0.0,0,0,0,0.48793293069109117
17,166,21,178,1,3000,2,80,0,2.048605000000066,34.80603400000007,1,0,0.0,0,0,0,0.48813704935796204
18,166,21,179,1,3000,2,80,0,2.0373759999999947,36.84341000000006,1,0,0.0,0,0,0,0.4908274172268656
19,166,51,138,0,3000,2,80,0,23.93423299999995,60.77764300000001,-41,30,1461284931170941.0,0,0,0,0.041781159229126
20,166,51,139,0,3000,2,80,0,1.99973,62.77737300000001,1,0,0.0,0,0,0,0.5000675091137303
21,166,51,140,0,3000,2,80,0,2.0007400000000644,64.77811300000008,1,0,0.0,0,0,0,0.4998150684246668
22,166,51,141,0,3000,2,80,0,2.000487999999905,66.77860099999998,1,0,0.0,0,0,0,0.4998780297607622
23,166,51,142,0,3000,2,80,0,1.9997540000000529,68.77835500000003,1,0,0.0,0,0,0,0.5000615075654173
24,166,51,143,0,3000,2,80,0,1.999729000000002,70.77808400000004,1,0,0.0,0,0,0,0.5000677591813686
25,166,51,144,0,3000,2,80,0,2.00019199999997,72.778276,1,0,0.0,0,0,0,0.49995200460756517
26,166,51,145,0,3000,2,80,0,2.0001190000000406,74.77839500000005,1,0,0.0,0,0,0,0.49997025177000953
27,166,51,146,0,3000,2,80,0,1.9999749999999492,76.77837,1,0,0.0,0,0,0,0.5000062500781387
28,166,51,147,0,3000,2,80,0,2.00023299999998,78.77860299999998,1,0,0.0,0,0,0,0.4999417567853395
29,166,51,148,0,3000,2,80,0,1.9999840000000404,80.77858700000002,1,0,0.0,0,0,0,0.5000040000319902
30,166,51,149,0,3000,2,80,0,1.99971400000004,82.77830100000006,1,0,0.0,0,0,0,0.5000715102259523
31,166,51,150,0,3000,2,80,0,2.000411999999983,84.77871300000004,1,0,0.0,0,0,0,0.4998970212136342
32,166,51,151,0,3000,2,80,0,1.999519999999961,86.778233,1,0,0.0,0,0,0,0.5001200288069234
33,166,51,152,0,3000,2,80,0,2.0004800000000387,88.77871300000004,1,0,0.0,0,0,0,0.49988002879308
34,166,51,153,0,3000,2,80,0,1.9999319999999443,90.77864499999998,1,0,0.0,0,0,0,0.5000170005780336
35,166,51,154,0,3000,2,80,0,1.9996290000000272,92.778274,1,0,0.0,0,0,0,0.5000927672083103
36,166,51,155,0,3000,2,80,0,2.000727999999981,94.779002,1,0,0.0,0,0,0,0.49981806622389924
37,166,51,156,0,3000,2,80,0,1.9996100000000752,96.77861200000008,1,0,0.0,0,0,0,0.5000975190161894
38,166,51,157,0,3000,2,80,0,1.9997419999999693,98.77835400000004,1,0,0.0,0,0,0,0.5000645083215811
39,166,51,158,0,3000,2,80,0,2.000742999999943,100.77909699999998,1,0,0.0,0,0,0,0.499814318980513
40,166,51,159,0,3000,2,80,0,1.99960800000008,102.77870500000006,1,0,0.0,0,0,0,0.5000980192117455
41,166,51,160,0,3000,2,80,0,1.999600999999984,104.77830600000004,1,0,0.0,0,0,0,0.5000997699040999
42,166,51,161,0,3000,2,80,0,2.0007369999999582,106.779043,1,0,0.0,0,0,0,0.49981581787112495
43,166,51,162,0,3000,2,80,0,1.999604999999974,108.77864799999998,1,0,0.0,0,0,0,0.5000987695069841
44,166,51,163,0,3000,2,80,0,2.000987000000009,110.77963499999998,1,0,0.0,0,0,0,0.4997533717110583
45,166,51,164,0,3000,2,80,0,2.000493000000006,112.780128,1,0,0.0,0,0,0,0.4998767803736364
46,166,51,165,0,3000,2,80,0,1.9994980000000169,114.779626,1,0,0.0,0,0,0,0.5001255315084044
47,166,51,166,0,3000,2,80,0,1.9998329999999669,116.77945899999996,1,0,0.0,0,0,0,0.5000417534864244
48,166,51,167,0,3000,2,80,0,2.000694000000067,118.78015300000004,1,0,0.0,0,0,0,0.4998265601835996
49,166,51,168,0,3000,2,80,0,1.999239999999986,120.77939300000004,1,0,0.0,0,0,0,0.5001900722274499
50,166,51,169,0,3000,2,80,0,1.99999600000001,122.77938900000004,1,0,0.0,0,0,0,0.5000010000019974
51,166,51,170,0,3000,2,80,0,2.000725999999986,124.78011500000002,1,0,0.0,0,0,0,0.4998185658605961
52,166,51,171,0,3000,2,80,0,2.0004820000000336,126.78059700000006,1,0,0.0,0,0,0,0.49987952903349453
53,166,51,172,0,3000,2,80,0,1.999781999999982,128.78037900000004,1,0,0.0,0,0,0,0.5000545059411521
54,166,51,173,0,3000,2,80,0,2.000733999999966,130.781113,1,0,0.0,0,0,0,0.4998165673198022
55,166,51,174,0,3000,2,80,0,1.999552999999992,132.780666,1,0,0.0,0,0,0,0.5001117749817104
56,166,51,175,0,3000,2,80,0,1.999708000000055,134.78037400000005,1,0,0.0,0,0,0,0.5000730106595425
57,166,51,176,0,3000,2,80,0,2.0008849999999256,136.78125899999998,1,0,0.0,0,0,0,0.4997788478598406
58,166,51,177,0,3000,2,80,0,2.001128999999992,138.78238799999997,1,0,0.0,0,0,0,0.49971790924023585
59,166,51,178,0,3000,2,80,0,1.999832000000083,140.78222000000005,1,0,0.0,0,0,0,0.5000420035282755
60,166,51,179,0,3000,2,80,0,2.000715000000014,142.78293500000007,1,0,0.0,0,0,0,0.49982131388028433
61,166,51,180,0,3000,2,80,0,1.999264999999923,144.7822,1,0,0.0,0,0,0,0.5001838175529699
62,166,51,181,0,3000,2,80,0,2.00113900000008,146.78333900000007,1,0,0.0,0,0,0,0.4997154120728045
63,166,51,182,0,3000,2,80,0,2.000835999999936,148.784175,1,0,0.0,0,0,0,0.4997910873255139
64,166,51,183,0,3000,2,80,0,1.9991019999999933,150.783277,1,0,0.0,0,0,0,0.5002246008457815
65,166,51,184,0,3000,2,80,0,2.0001909999999725,152.78346799999997,1,0,0.0,0,0,0,0.49995225455969644
66,166,51,185,0,3000,2,80,0,2.000829000000067,154.78429700000004,1,0,0.0,0,0,0,0.49979283586951534
67,166,51,186,0,3000,2,80,0,1.999330999999984,156.78362800000002,1,0,0.0,0,0,0,0.500167305963849
68,166,51,187,0,3000,2,80,0,1.9997359999999844,158.783364,1,0,0.0,0,0,0,0.500066008713154
69,166,51,188,0,3000,2,80,0,2.000608000000057,160.78397200000006,1,0,0.0,0,0,0,0.4998480461939428
70,166,51,189,0,3000,2,80,0,1.9997379999999796,162.78371000000004,1,0,0.0,0,0,0,0.5000655085816293
71,166,51,190,0,3000,2,80,0,1.9997319999999943,164.78344200000004,1,0,0.0,0,0,0,0.5000670089792046
72,166,51,191,0,3000,2,80,0,2.0004559999999856,166.78389800000002,1,0,0.0,0,0,0,0.4998860259860788
73,166,51,192,0,3000,2,80,0,1.99975900000004,168.78365700000006,1,0,0.0,0,0,0,0.5000602572609899
74,166,51,193,0,3000,2,80,0,1.999721999999906,170.78337899999997,1,0,0.0,0,0,0,0.5000695096618665
75,166,51,194,0,3000,2,80,0,2.000737000000072,172.78411600000004,1,0,0.0,0,0,0,0.4998158178710965
76,165,52,0,0,3000,2,0,0,0.847266999999988,173.63138300000003,-194,1,373427999973.0,-80,0,-1,1.1802654889190942
77,165,52,1,0,3000,2,0,0,0.0102339999999685,173.641617,1,0,0.0,0,0,0,97.71350400655443
78,165,52,2,0,3000,2,0,0,0.0103730000000723,173.65199000000007,1,0,0.0,0,0,0,96.404126095925
79,165,52,3,0,3000,2,0,0,0.0197059999999282,173.671696,1,0,0.0,0,0,0,50.74596569591208
