index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,166,12,130,1,3000,2,40,0,0.0,0.0,0,0,0.0,0,0,0,0.0
1,166,12,131,1,3000,2,40,0,2.057108000000028,2.057108000000028,1,0,0.0,0,0,0,0.4861193481333923
2,166,12,132,1,3000,2,40,0,2.05699199999998,4.114100000000008,1,0,0.0,0,0,0,0.4861467618736532
3,166,12,133,1,3000,2,40,0,2.0607219999999984,6.174822000000006,1,0,0.0,0,0,0,0.4852668142524808
4,166,12,134,1,3000,2,40,0,2.0413580000000024,8.216180000000008,1,0,0.0,0,0,0,0.4898699787102501
5,166,12,135,1,3000,2,40,0,2.0531250000000227,10.269305000000031,1,0,0.0,0,0,0,0.48706240487061864
6,166,12,136,1,3000,2,40,0,2.052970000000016,12.322275000000047,1,0,0.0,0,0,0,0.48709917826368243
7,166,12,137,1,3000,2,40,0,2.0493569999999863,14.371632000000034,1,0,0.0,0,0,0,0.4879579302190915
8,166,12,138,1,3000,2,40,0,2.064836000000014,16.436468000000048,1,0,0.0,0,0,0,0.48429996377435947
9,166,12,139,1,3000,2,40,0,2.057003999999949,18.493472,1,0,0.0,0,0,0,0.48614392582611643
10,166,12,140,1,3000,2,40,0,2.0411100000000038,20.534582,1,0,0.0,0,0,0,0.4899294991450721
11,166,12,141,1,3000,2,40,0,2.040986000000032,22.575568000000032,1,0,0.0,0,0,0,0.4899592647867179
12,166,12,142,1,3000,2,40,0,2.053111000000001,24.628679000000037,1,0,0.0,0,0,0,0.4870657261102783
13,166,12,143,1,3000,2,40,0,2.057230000000004,26.68590900000004,1,0,0.0,0,0,0,0.48609051977659185
14,166,12,144,1,3000,2,40,0,2.0449780000000146,28.73088700000005,1,0,0.0,0,0,0,0.4890028156782092
15,166,51,138,0,3000,2,80,0,333.051708,361.782595,-6,39,1724813392957449.0,40,0,0,0.0030025367712571524
16,166,51,139,0,3000,2,80,0,1.99973,363.782325,1,0,0.0,0,0,0,0.5000675091137303
17,166,51,140,0,3000,2,80,0,2.0007400000000644,365.7830650000001,1,0,0.0,0,0,0,0.4998150684246668
18,166,51,141,0,3000,2,80,0,2.000487999999905,367.783553,1,0,0.0,0,0,0,0.4998780297607622
19,166,51,142,0,3000,2,80,0,1.9997540000000529,369.783307,1,0,0.0,0,0,0,0.5000615075654173
20,166,51,143,0,3000,2,80,0,1.999729000000002,371.783036,1,0,0.0,0,0,0,0.5000677591813686
21,166,51,144,0,3000,2,80,0,2.00019199999997,373.783228,1,0,0.0,0,0,0,0.49995200460756517
22,166,51,145,0,3000,2,80,0,2.0001190000000406,375.7833470000001,1,0,0.0,0,0,0,0.49997025177000953
23,166,51,146,0,3000,2,80,0,1.9999749999999492,377.783322,1,0,0.0,0,0,0,0.5000062500781387
24,166,51,147,0,3000,2,80,0,2.00023299999998,379.783555,1,0,0.0,0,0,0,0.4999417567853395
25,166,51,148,0,3000,2,80,0,1.9999840000000404,381.783539,1,0,0.0,0,0,0,0.5000040000319902
26,166,51,149,0,3000,2,80,0,1.99971400000004,383.78325300000006,1,0,0.0,0,0,0,0.5000715102259523
27,166,51,150,0,3000,2,80,0,2.000411999999983,385.783665,1,0,0.0,0,0,0,0.4998970212136342
28,166,51,151,0,3000,2,80,0,1.999519999999961,387.783185,1,0,0.0,0,0,0,0.5001200288069234
