index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,166,25,185,1,3000,2,80,0,0.0,0.0,0,0,0.0,0,0,0,0.0
1,166,25,186,1,3000,2,80,0,2.0371079999999893,2.0371079999999893,1,0,0.0,0,0,0,0.49089199001722306
2,166,25,187,1,3000,2,80,0,2.044988999999987,4.082096999999976,1,0,0.0,0,0,0,0.48900018533107337
3,166,25,188,1,3000,2,80,0,2.0371180000000777,6.119215000000054,1,0,0.0,0,0,0,0.49088958027957236
4,166,25,189,1,3000,2,80,0,2.036978999999974,8.156194000000028,1,0,0.0,0,0,0,0.4909230777538761
5,166,25,190,1,3000,2,80,0,2.037121999999954,10.193315999999982,1,0,0.0,0,0,0,0.4908886163911747
6,166,25,191,1,3000,2,80,0,2.05270900000005,12.246025000000031,1,0,0.0,0,0,0,0.48716111246161814
7,166,25,192,1,3000,2,80,0,2.0453810000000203,14.291406000000052,1,0,0.0,0,0,0,0.4889064677925482
8,166,25,193,1,3000,2,80,0,2.041115999999988,16.33252200000004,1,0,0.0,0,0,0,0.4899280589638246
9,166,25,194,1,3000,2,80,0,2.036730000000034,18.369252000000078,1,0,0.0,0,0,0,0.49098309545201535
10,166,25,195,1,3000,2,80,0,2.0453279999999268,20.41458,1,0,0.0,0,0,0,0.4889191366861627
11,166,25,196,1,3000,2,80,0,2.037388000000078,22.45196800000008,1,0,0.0,0,0,0,0.4908245263052308
12,166,25,197,1,3000,2,80,0,2.0605729999999767,24.512541000000056,1,0,0.0,0,0,0,0.4853019038879046
13,166,25,198,1,3000,2,80,0,2.0533060000000205,26.56584700000008,1,0,0.0,0,0,0,0.48701947006436935
14,166,25,199,1,3000,2,80,0,2.044941999999992,28.610789000000068,1,0,0.0,0,0,0,0.4890114242848961
15,166,25,200,1,3000,2,80,0,2.045091999999954,30.655881000000026,1,0,0.0,0,0,0,0.4889755570898632
16,166,25,201,1,3000,2,80,0,2.045105000000035,32.70098600000006,1,0,0.0,0,0,0,0.4889724488473613
17,166,25,202,1,3000,2,80,0,2.036778000000026,34.737764000000084,1,0,0.0,0,0,0,0.490971524633508
18,166,25,203,1,3000,2,80,0,2.0362099999999828,36.77397400000007,1,0,0.0,0,0,0,0.4911084809523617
19,166,25,204,1,3000,2,80,0,2.053982000000019,38.827956000000086,1,0,0.0,0,0,0,0.4868591837708367
20,166,25,205,1,3000,2,80,0,2.060983999999962,40.88894000000005,1,0,0.0,0,0,0,0.4852051253187887
21,166,25,206,1,3000,2,80,0,2.0371169999999665,42.926057000000014,1,0,0.0,0,0,0,0.49088982125229746
22,166,51,138,0,3000,2,80,0,-83.671202,-40.74514499999998,-68,26,1460522344277859.0,0,0,0,-0.01195154337570052
23,166,51,139,0,3000,2,80,0,1.99973,-38.74541499999998,1,0,0.0,0,0,0,0.5000675091137303
24,166,51,140,0,3000,2,80,0,2.0007400000000644,-36.74467499999992,1,0,0.0,0,0,0,0.4998150684246668
25,166,51,141,0,3000,2,80,0,2.000487999999905,-34.74418700000001,1,0,0.0,0,0,0,0.4998780297607622
26,166,51,142,0,3000,2,80,0,1.9997540000000529,-32.74443299999996,1,0,0.0,0,0,0,0.5000615075654173
27,166,51,143,0,3000,2,80,0,1.999729000000002,-30.74470399999996,1,0,0.0,0,0,0,0.5000677591813686
28,166,51,144,0,3000,2,80,0,2.00019199999997,-28.744511999999983,1,0,0.0,0,0,0,0.49995200460756517
29,166,51,145,0,3000,2,80,0,2.0001190000000406,-26.744392999999945,1,0,0.0,0,0,0,0.49997025177000953
30,166,51,146,0,3000,2,80,0,1.9999749999999492,-24.744418,1,0,0.0,0,0,0,0.5000062500781387
31,166,51,147,0,3000,2,80,0,2.00023299999998,-22.744185000000016,1,0,0.0,0,0,0,0.4999417567853395
32,166,51,148,0,3000,2,80,0,1.9999840000000404,-20.744200999999972,1,0,0.0,0,0,0,0.5000040000319902
33,166,51,149,0,3000,2,80,0,1.99971400000004,-18.744486999999936,1,0,0.0,0,0,0,0.5000715102259523
34,166,51,150,0,3000,2,80,0,2.000411999999983,-16.744074999999953,1,0,0.0,0,0,0,0.4998970212136342
35,166,51,151,0,3000,2,80,0,1.999519999999961,-14.744554999999991,1,0,0.0,0,0,0,0.5001200288069234
36,166,51,152,0,3000,2,80,0,2.0004800000000387,-12.744074999999953,1,0,0.0,0,0,0,0.49988002879308
37,166,51,153,0,3000,2,80,0,1.9999319999999443,-10.744143000000008,1,0,0.0,0,0,0,0.5000170005780336
38,166,51,154,0,3000,2,80,0,1.9996290000000272,-8.744513999999981,1,0,0.0,0,0,0,0.5000927672083103
39,166,51,155,0,3000,2,80,0,2.000727999999981,-6.743786,1,0,0.0,0,0,0,0.49981806622389924
40,166,51,156,0,3000,2,80,0,1.9996100000000752,-4.744175999999925,1,0,0.0,0,0,0,0.5000975190161894
41,166,51,157,0,3000,2,80,0,1.9997419999999693,-2.744433999999956,1,0,0.0,0,0,0,0.5000645083215811
42,166,51,158,0,3000,2,80,0,2.000742999999943,-0.7436910000000125,1,0,0.0,0,0,0,0.499814318980513
43,166,51,159,0,3000,2,80,0,1.99960800000008,1.2559170000000677,1,0,0.0,0,0,0,0.5000980192117455
44,166,51,160,0,3000,2,80,0,1.999600999999984,3.255518000000052,1,0,0.0,0,0,0,0.5000997699040999
45,166,51,161,0,3000,2,80,0,2.0007369999999582,5.25625500000001,1,0,0.0,0,0,0,0.49981581787112495
46,166,51,162,0,3000,2,80,0,1.999604999999974,7.255859999999984,1,0,0.0,0,0,0,0.5000987695069841
47,166,51,163,0,3000,2,80,0,2.000987000000009,9.256846999999992,1,0,0.0,0,0,0,0.4997533717110583
48,166,51,164,0,3000,2,80,0,2.000493000000006,11.25734,1,0,0.0,0,0,0,0.4998767803736364
49,166,51,165,0,3000,2,80,0,1.9994980000000169,13.256838000000016,1,0,0.0,0,0,0,0.5001255315084044
50,166,51,166,0,3000,2,80,0,1.9998329999999669,15.256670999999985,1,0,0.0,0,0,0,0.5000417534864244
51,166,51,167,0,3000,2,80,0,2.000694000000067,17.25736500000005,1,0,0.0,0,0,0,0.4998265601835996
52,166,51,168,0,3000,2,80,0,1.999239999999986,19.25660500000004,1,0,0.0,0,0,0,0.5001900722274499
53,166,51,169,0,3000,2,80,0,1.99999600000001,21.25660100000005,1,0,0.0,0,0,0,0.5000010000019974
54,166,51,170,0,3000,2,80,0,2.000725999999986,23.257327000000032,1,0,0.0,0,0,0,0.4998185658605961
55,166,51,171,0,3000,2,80,0,2.0004820000000336,25.257809000000066,1,0,0.0,0,0,0,0.49987952903349453
56,166,51,172,0,3000,2,80,0,1.999781999999982,27.257591000000048,1,0,0.0,0,0,0,0.5000545059411521
57,166,51,173,0,3000,2,80,0,2.000733999999966,29.258325000000013,1,0,0.0,0,0,0,0.4998165673198022
58,166,51,174,0,3000,2,80,0,1.999552999999992,31.257878000000005,1,0,0.0,0,0,0,0.5001117749817104
59,166,51,175,0,3000,2,80,0,1.999708000000055,33.25758600000006,1,0,0.0,0,0,0,0.5000730106595425
60,166,51,176,0,3000,2,80,0,2.0008849999999256,35.258470999999986,1,0,0.0,0,0,0,0.4997788478598406
61,166,51,177,0,3000,2,80,0,2.001128999999992,37.25959999999998,1,0,0.0,0,0,0,0.49971790924023585
62,166,51,178,0,3000,2,80,0,1.999832000000083,39.25943200000006,1,0,0.0,0,0,0,0.5000420035282755
63,166,51,179,0,3000,2,80,0,2.000715000000014,41.26014700000008,1,0,0.0,0,0,0,0.49982131388028433
64,166,51,180,0,3000,2,80,0,1.999264999999923,43.259412,1,0,0.0,0,0,0,0.5001838175529699
65,166,51,181,0,3000,2,80,0,2.00113900000008,45.26055100000008,1,0,0.0,0,0,0,0.4997154120728045
66,166,51,182,0,3000,2,80,0,2.000835999999936,47.26138700000001,1,0,0.0,0,0,0,0.4997910873255139
67,166,51,183,0,3000,2,80,0,1.9991019999999933,49.26048900000001,1,0,0.0,0,0,0,0.5002246008457815
68,166,51,184,0,3000,2,80,0,2.0001909999999725,51.26067999999998,1,0,0.0,0,0,0,0.49995225455969644
69,166,51,185,0,3000,2,80,0,2.000829000000067,53.261509000000046,1,0,0.0,0,0,0,0.49979283586951534
70,166,51,186,0,3000,2,80,0,1.999330999999984,55.26084000000003,1,0,0.0,0,0,0,0.500167305963849
71,166,51,187,0,3000,2,80,0,1.9997359999999844,57.260576000000015,1,0,0.0,0,0,0,0.500066008713154
72,166,51,188,0,3000,2,80,0,2.000608000000057,59.26118400000007,1,0,0.0,0,0,0,0.4998480461939428
73,166,51,189,0,3000,2,80,0,1.9997379999999796,61.26092200000005,1,0,0.0,0,0,0,0.5000655085816293
74,166,51,190,0,3000,2,80,0,1.9997319999999943,63.260654000000045,1,0,0.0,0,0,0,0.5000670089792046
75,166,51,191,0,3000,2,80,0,2.0004559999999856,65.26111000000003,1,0,0.0,0,0,0,0.4998860259860788
76,166,51,192,0,3000,2,80,0,1.99975900000004,67.26086900000007,1,0,0.0,0,0,0,0.5000602572609899
77,166,51,193,0,3000,2,80,0,1.999721999999906,69.26059099999998,1,0,0.0,0,0,0,0.5000695096618665
78,166,51,194,0,3000,2,80,0,2.000737000000072,71.26132800000005,1,0,0.0,0,0,0,0.4998158178710965
79,165,52,0,0,3000,2,0,0,0.847266999999988,72.10859500000004,-194,1,373427999973.0,-80,0,-1,1.1802654889190942
80,165,52,1,0,3000,2,0,0,0.0102339999999685,72.118829,1,0,0.0,0,0,0,97.71350400655443
81,165,52,2,0,3000,2,0,0,0.0103730000000723,72.12920200000008,1,0,0.0,0,0,0,96.404126095925
82,165,52,3,0,3000,2,0,0,0.0197059999999282,72.148908,1,0,0.0,0,0,0,50.74596569591208
83,165,52,4,0,3000,2,0,0,0.0405900000000656,72.18949800000007,1,0,0.0,0,0,0,24.636610002423843
84,165,52,5,0,3000,2,0,0,0.0793559999999615,72.26885400000003,1,0,0.0,0,0,0,12.601441604925716
85,165,52,6,0,3000,2,0,0,0.1603519999999889,72.42920600000002,1,0,0.0,0,0,0,6.236280183596521
86,165,53,0,0,3000,2,40,0,0.1774940000000242,72.60670000000005,-6,1,498000026.0,40,0,0,5.633993261743291
87,165,53,1,0,3000,2,40,0,0.0128750000000081,72.61957500000005,1,0,0.0,0,0,0,77.6699029125725
