index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,166,9,129,1,3000,2,40,0,0.0,0.0,0,0,0.0,0,0,0,0.0
1,166,9,130,1,3000,2,40,0,2.0560930000000326,2.0560930000000326,1,0,0.0,0,0,0,0.4863593232407212
2,166,9,131,1,3000,2,40,0,2.067976999999985,4.1240700000000174,1,0,0.0,0,0,0,0.48356437233103045
3,166,9,132,1,3000,2,40,0,2.056242999999995,6.180313000000012,1,0,0.0,0,0,0,0.48632384402038203
4,166,9,133,1,3000,2,40,0,2.0515930000000253,8.231906000000038,1,0,0.0,0,0,0,0.4874261122941966
5,166,9,134,1,3000,2,40,0,2.0795049999999837,10.31141100000002,1,0,0.0,0,0,0,0.48088367183536845
6,166,9,135,1,3000,2,40,0,2.0568480000000022,12.368259000000023,1,0,0.0,0,0,0,0.4861807970253509
7,166,9,136,1,3000,2,40,0,2.0477219999999647,14.415980999999988,1,0,0.0,0,0,0,0.4883475393632618
8,166,9,137,1,3000,2,40,0,2.0478600000000142,16.463841000000002,1,0,0.0,0,0,0,0.4883146308829671
9,166,9,138,1,3000,2,40,0,2.0442500000000337,18.50809100000004,1,0,0.0,0,0,0,0.489176959765187
10,166,9,139,1,3000,2,40,0,2.0518389999999727,20.55993000000001,1,0,0.0,0,0,0,0.48736767358453237
11,166,9,140,1,3000,2,40,0,2.056130999999993,22.616061,1,0,0.0,0,0,0,0.48635033468198446
12,166,9,141,1,3000,2,40,0,2.051861000000031,24.667922000000036,1,0,0.0,0,0,0,0.4873624480410637
13,166,9,142,1,3000,2,40,0,2.0518209999999613,26.719742999999998,1,0,0.0,0,0,0,0.48737194911252923
14,166,9,143,1,3000,2,40,0,2.0519970000000285,28.771740000000023,1,0,0.0,0,0,0,0.4873301471688244
15,166,51,138,0,3000,2,80,0,332.886669,361.658409,-5,42,2075714216418028.0,40,0,0,0.0030040253729716046
16,166,51,139,0,3000,2,80,0,1.99973,363.658139,1,0,0.0,0,0,0,0.5000675091137303
17,166,51,140,0,3000,2,80,0,2.0007400000000644,365.65887900000007,1,0,0.0,0,0,0,0.4998150684246668
18,166,51,141,0,3000,2,80,0,2.000487999999905,367.659367,1,0,0.0,0,0,0,0.4998780297607622
19,166,51,142,0,3000,2,80,0,1.9997540000000529,369.659121,1,0,0.0,0,0,0,0.5000615075654173
20,166,51,143,0,3000,2,80,0,1.999729000000002,371.65885,1,0,0.0,0,0,0,0.5000677591813686
21,166,51,144,0,3000,2,80,0,2.00019199999997,373.659042,1,0,0.0,0,0,0,0.49995200460756517
22,166,51,145,0,3000,2,80,0,2.0001190000000406,375.659161,1,0,0.0,0,0,0,0.49997025177000953
23,166,51,146,0,3000,2,80,0,1.9999749999999492,377.659136,1,0,0.0,0,0,0,0.5000062500781387
24,166,51,147,0,3000,2,80,0,2.00023299999998,379.659369,1,0,0.0,0,0,0,0.4999417567853395
25,166,51,148,0,3000,2,80,0,1.9999840000000404,381.659353,1,0,0.0,0,0,0,0.5000040000319902
26,166,51,149,0,3000,2,80,0,1.99971400000004,383.6590670000001,1,0,0.0,0,0,0,0.5000715102259523
27,166,51,150,0,3000,2,80,0,2.000411999999983,385.659479,1,0,0.0,0,0,0,0.4998970212136342
28,166,51,151,0,3000,2,80,0,1.999519999999961,387.658999,1,0,0.0,0,0,0,0.5001200288069234
29,166,51,152,0,3000,2,80,0,2.0004800000000387,389.659479,1,0,0.0,0,0,0,0.49988002879308
30,166,51,153,0,3000,2,80,0,1.9999319999999443,391.659411,1,0,0.0,0,0,0,0.5000170005780336
31,166,51,154,0,3000,2,80,0,1.9996290000000272,393.65904,1,0,0.0,0,0,0,0.5000927672083103
32,166,51,155,0,3000,2,80,0,2.000727999999981,395.659768,1,0,0.0,0,0,0,0.49981806622389924
33,166,51,156,0,3000,2,80,0,1.9996100000000752,397.65937800000006,1,0,0.0,0,0,0,0.5000975190161894
34,166,51,157,0,3000,2,80,0,1.9997419999999693,399.65912,1,0,0.0,0,0,0,0.5000645083215811
35,166,51,158,0,3000,2,80,0,2.000742999999943,401.659863,1,0,0.0,0,0,0,0.499814318980513
36,166,51,159,0,3000,2,80,0,1.99960800000008,403.65947100000005,1,0,0.0,0,0,0,0.5000980192117455
37,166,51,160,0,3000,2,80,0,1.999600999999984,405.659072,1,0,0.0,0,0,0,0.5000997699040999
38,166,51,161,0,3000,2,80,0,2.0007369999999582,407.659809,1,0,0.0,0,0,0,0.49981581787112495
39,166,51,162,0,3000,2,80,0,1.999604999999974,409.659414,1,0,0.0,0,0,0,0.5000987695069841
40,166,51,163,0,3000,2,80,0,2.000987000000009,411.660401,1,0,0.0,0,0,0,0.4997533717110583
41,166,51,164,0,3000,2,80,0,2.000493000000006,413.660894,1,0,0.0,0,0,0,0.4998767803736364
42,166,51,165,0,3000,2,80,0,1.9994980000000169,415.660392,1,0,0.0,0,0,0,0.5001255315084044
43,166,51,166,0,3000,2,80,0,1.9998329999999669,417.660225,1,0,0.0,0,0,0,0.5000417534864244
44,166,51,167,0,3000,2,80,0,2.000694000000067,419.660919,1,0,0.0,0,0,0,0.4998265601835996
45,166,51,168,0,3000,2,80,0,1.999239999999986,421.660159,1,0,0.0,0,0,0,0.5001900722274499
46,166,51,169,0,3000,2,80,0,1.99999600000001,423.660155,1,0,0.0,0,0,0,0.5000010000019974
47,166,51,170,0,3000,2,80,0,2.000725999999986,425.660881,1,0,0.0,0,0,0,0.4998185658605961
48,166,51,171,0,3000,2,80,0,2.0004820000000336,427.6613630000001,1,0,0.0,0,0,0,0.49987952903349453
49,166,51,172,0,3000,2,80,0,1.999781999999982,429.661145,1,0,0.0,0,0,0,0.5000545059411521
50,166,51,173,0,3000,2,80,0,2.000733999999966,431.661879,1,0,0.0,0,0,0,0.4998165673198022
51,166,51,174,0,3000,2,80,0,1.999552999999992,433.661432,1,0,0.0,0,0,0,0.5001117749817104
52,166,51,175,0,3000,2,80,0,1.999708000000055,435.6611400000001,1,0,0.0,0,0,0,0.5000730106595425
53,166,51,176,0,3000,2,80,0,2.0008849999999256,437.662025,1,0,0.0,0,0,0,0.4997788478598406
54,166,51,177,0,3000,2,80,0,2.001128999999992,439.663154,1,0,0.0,0,0,0,0.49971790924023585
55,166,51,178,0,3000,2,80,0,1.999832000000083,441.6629860000001,1,0,0.0,0,0,0,0.5000420035282755
56,166,51,179,0,3000,2,80,0,2.000715000000014,443.66370100000006,1,0,0.0,0,0,0,0.49982131388028433
57,166,51,180,0,3000,2,80,0,1.999264999999923,445.662966,1,0,0.0,0,0,0,0.5001838175529699
58,166,51,181,0,3000,2,80,0,2.00113900000008,447.66410500000006,1,0,0.0,0,0,0,0.4997154120728045
59,166,51,182,0,3000,2,80,0,2.000835999999936,449.664941,1,0,0.0,0,0,0,0.4997910873255139
60,166,51,183,0,3000,2,80,0,1.9991019999999933,451.664043,1,0,0.0,0,0,0,0.5002246008457815
61,166,51,184,0,3000,2,80,0,2.0001909999999725,453.664234,1,0,0.0,0,0,0,0.49995225455969644
62,166,51,185,0,3000,2,80,0,2.000829000000067,455.665063,1,0,0.0,0,0,0,0.49979283586951534
63,166,51,186,0,3000,2,80,0,1.999330999999984,457.664394,1,0,0.0,0,0,0,0.500167305963849
64,166,51,187,0,3000,2,80,0,1.9997359999999844,459.66413,1,0,0.0,0,0,0,0.500066008713154
65,166,51,188,0,3000,2,80,0,2.000608000000057,461.66473800000006,1,0,0.0,0,0,0,0.4998480461939428
66,166,51,189,0,3000,2,80,0,1.9997379999999796,463.664476,1,0,0.0,0,0,0,0.5000655085816293
67,166,51,190,0,3000,2,80,0,1.9997319999999943,465.664208,1,0,0.0,0,0,0,0.5000670089792046
68,166,51,191,0,3000,2,80,0,2.0004559999999856,467.664664,1,0,0.0,0,0,0,0.4998860259860788
69,166,51,192,0,3000,2,80,0,1.99975900000004,469.66442300000006,1,0,0.0,0,0,0,0.5000602572609899
70,166,51,193,0,3000,2,80,0,1.999721999999906,471.664145,1,0,0.0,0,0,0,0.5000695096618665
71,166,51,194,0,3000,2,80,0,2.000737000000072,473.664882,1,0,0.0,0,0,0,0.4998158178710965
72,165,52,0,0,3000,2,0,0,0.847266999999988,474.512149,-194,1,373427999973.0,-80,0,-1,1.1802654889190942
73,165,52,1,0,3000,2,0,0,0.0102339999999685,474.522383,1,0,0.0,0,0,0,97.71350400655443
74,165,52,2,0,3000,2,0,0,0.0103730000000723,474.53275600000006,1,0,0.0,0,0,0,96.404126095925
75,165,52,3,0,3000,2,0,0,0.0197059999999282,474.552462,1,0,0.0,0,0,0,50.74596569591208
76,165,52,4,0,3000,2,0,0,0.0405900000000656,474.59305200000006,1,0,0.0,0,0,0,24.636610002423843
77,165,52,5,0,3000,2,0,0,0.0793559999999615,474.672408,1,0,0.0,0,0,0,12.601441604925716
78,165,52,6,0,3000,2,0,0,0.1603519999999889,474.83276,1,0,0.0,0,0,0,6.236280183596521
79,165,53,0,0,3000,2,40,0,0.1774940000000242,475.010254,-6,1,498000026.0,40,0,0,5.633993261743291
80,165,53,1,0,3000,2,40,0,0.0128750000000081,475.023129,1,0,0.0,0,0,0,77.6699029125725
81,165,53,2,0,3000,2,40,0,0.0091269999999212,475.032256,1,0,0.0,0,0,0,109.56502684437753
82,165,53,3,0,3000,2,40,0,0.019873000000075,475.052129,1,0,0.0,0,0,0,50.31952900901857
83,165,53,4,0,3000,2,40,0,0.0405019999999467,475.092631,1,0,0.0,0,0,0,24.690138758612317
84,165,53,5,0,3000,2,40,0,0.0802730000000337,475.172904,1,0,0.0,0,0,0,12.457488819398554
85,165,53,6,0,3000,2,40,0,0.15935300000001,475.332257,1,0,0.0,0,0,0,6.275376051909517
86,165,53,7,0,3000,2,40,0,0.3208680000000186,475.6531250000001,1,0,0.0,0,0,0,3.116546367976682
87,165,53,8,0,3000,2,40,0,0.6408719999999448,476.293997,1,0,0.0,0,0,0,1.5603739904381626
88,165,53,9,0,3000,2,40,0,1.2792200000000091,477.573217,1,0,0.0,0,0,0,0.7817263645033636
