index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
0,150,227,141,0,2000,3,True,True,True,0.0,0.0,0,0,0.0,0,0,0,0,0.0
1,150,227,142,0,2000,3,True,True,True,1.0000219345092771,1.0000219345092771,1,0,0.0,0,0,0,0,0.999978065971835
2,150,227,143,0,2000,3,True,True,True,1.0000100135803225,2.0000319480896,1,0,0.0,0,0,0,0,0.9999899865199483
3,150,227,144,0,2000,3,True,True,True,1.0007519721984863,3.000783920288086,1,0,0.0,0,0,0,0,0.9992485928388086
4,150,227,145,0,2000,3,True,True,True,1.0000050067901611,4.000788927078247,1,0,0.0,0,0,0,0,0.9999949932349067
5,150,227,146,0,2000,3,True,True,True,0.999941110610962,5.000730037689209,1,0,0.0,0,0,0,0,1.0000588928572023
6,150,227,147,0,2000,3,True,True,True,1.0000910758972168,6.000821113586426,1,0,0.0,0,0,0,0,0.9999089323968469
7,150,227,148,0,2000,3,True,True,True,1.000013828277588,7.000834941864014,1,0,0.0,0,0,0,0,0.9999861719136307
8,150,227,149,0,2000,3,True,True,True,1.0003950595855713,8.001230001449585,1,0,0.0,0,0,0,0,0.9996050964248714
9,150,227,150,0,2000,3,True,True,True,0.999859094619751,9.001089096069336,1,0,0.0,0,0,0,0,1.0001409252373732
10,150,227,151,0,2000,3,True,True,True,1.0000169277191162,10.001106023788452,1,0,0.0,0,0,0,0,0.9999830725674266
11,150,227,152,0,2000,3,True,True,True,1.000046968460083,11.001152992248535,1,0,0.0,0,0,0,0,0.9999530337458497
12,150,227,153,0,2000,3,True,True,True,1.0000131130218506,12.001166105270386,1,0,0.0,0,0,0,0,0.9999868871500985
13,150,227,154,0,2000,3,True,True,True,1.0006308555603027,13.001796960830688,1,0,0.0,0,0,0,0,0.9993695421675264
14,150,227,155,0,2000,3,True,True,True,1.0000460147857666,14.001842975616457,1,0,0.0,0,0,0,0,0.9999539873314964
15,150,227,156,0,2000,3,True,True,True,1.0001299381256104,15.001972913742064,1,0,0.0,0,0,0,0,0.9998700787561126
16,150,227,157,0,2000,3,True,True,True,0.9999551773071288,16.001928091049194,1,0,0.0,0,0,0,0,1.000044824702035
17,150,227,158,0,2000,3,True,True,True,1.0003228187561035,17.002250909805298,1,0,0.0,0,0,0,0,0.999677285422215
18,150,227,159,0,2000,3,True,True,True,0.999786138534546,18.002037048339844,1,0,0.0,0,0,0,0,1.0002139072119638
19,150,227,160,0,2000,3,True,True,True,1.0000379085540771,19.00207495689392,1,0,0.0,0,0,0,0,0.9999620928829268
20,150,227,161,0,2000,3,True,True,True,1.0000331401824951,20.002108097076416,1,0,0.0,0,0,0,0,0.9999668609157402
21,150,227,162,0,2000,3,True,True,True,1.0000050067901611,21.002113103866577,1,0,0.0,0,0,0,0,0.9999949932349067
22,150,227,163,0,2000,3,True,True,True,1.0006659030914309,22.002779006958008,1,0,0.0,0,0,0,0,0.9993345400404134
23,150,227,164,0,2000,3,True,True,True,1.000111103057861,23.00289011001587,1,0,0.0,0,0,0,0,0.9998889092846571
24,150,227,165,0,2000,3,True,True,True,0.9999308586120604,24.00282096862793,1,0,0.0,0,0,0,0,1.0000691461688016
