index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
0,132,1,9999,1,1500,5,True,1,1,0,1,0.0,0.0,0,0,0.0,0,0,0.0
1,132,1,480,0,1500,5,True,1,1,0,1,495.7690621260001,495.7690621260001,-9519,0,-10000000000000.0,0,0,0.002017068180317087
2,132,1,481,0,1500,5,True,1,1,0,1,1.03178068699998,496.800842813,1,0,0.0,0,0,0.9691982148915911
3,132,1,482,0,1500,5,True,1,1,0,1,1.0362701529999754,497.837112966,1,0,0.0,0,0,0.9649993267730675
4,132,1,483,0,1500,5,True,1,1,0,1,1.034571321000044,498.8716842870001,1,0,0.0,0,0,0.9665839171275051
5,132,1,484,0,1500,5,True,1,1,0,1,1.0403958140000211,499.9120801010001,1,0,0.0,0,0,0.9611726484704789
6,132,1,485,0,1500,5,True,1,1,0,1,1.0569627799999353,500.969042881,1,0,0.0,0,0,0.9461071088993893
7,132,1,486,0,1500,5,True,1,1,0,1,1.04073831900007,502.0097812000001,1,0,0.0,0,0,0.9608563283811717
8,132,1,487,0,1500,5,True,1,1,0,1,1.0278530119999232,503.037634212,1,0,0.0,0,0,0.9729017557230982
9,132,1,488,0,1500,5,True,1,1,0,1,1.0410830069999977,504.078717219,1,0,0.0,0,0,0.9605382023107042
10,132,1,489,0,1500,5,True,1,1,0,1,1.0578365430000076,505.136553762,1,0,0.0,0,0,0.9453256333573199
11,132,1,490,0,1500,5,True,1,1,0,1,1.087432650999972,506.223986413,1,0,0.0,0,0,0.9195971806441792
12,132,1,491,0,1500,5,True,1,1,0,1,1.0304832250000118,507.254469638,1,0,0.0,0,0,0.9704185140907933
13,132,1,492,0,1500,5,True,1,1,0,1,1.030332551000015,508.284802189,1,0,0.0,0,0,0.9705604263685788
14,132,1,493,0,1500,5,True,1,1,0,1,1.0482408750000332,509.333043064,1,0,0.0,0,0,0.9539792082616205
15,132,1,494,0,1500,5,True,1,1,0,1,1.5442926199999647,510.877335684,1,0,0.0,0,0,0.6475456704572109
16,132,1,495,0,1500,5,True,1,1,0,1,1.1163354280000704,511.9936711120001,1,0,0.0,0,0,0.8957881071565678
17,132,1,496,0,1500,5,True,1,1,0,1,1.0234857499999634,513.017156862,1,0,0.0,0,0,0.9770531734321027
18,132,1,497,0,1500,5,True,1,1,0,1,1.0300238429999808,514.047180705,1,0,0.0,0,0,0.9708513126137591
19,132,1,498,0,1500,5,True,1,1,0,1,1.0392830880000474,515.086463793,1,0,0.0,0,0,0.9622017442084599
20,132,1,499,0,1500,5,True,1,1,0,1,1.03973208299999,516.126195876,1,0,0.0,0,0,0.9617862296935676
21,132,1,500,0,1500,5,True,1,1,0,1,1.0365415689999509,517.162737445,1,0,0.0,0,0,0.9647466439428899
22,132,1,501,0,1500,5,True,1,1,0,1,1.0322444099999757,518.1949818549999,1,0,0.0,0,0,0.9687628146128915
23,132,1,502,0,1500,5,True,1,1,0,1,1.0431510350000508,519.23813289,1,0,0.0,0,0,0.9586339527525382
24,132,1,503,0,1500,5,True,1,1,0,1,1.03567667599998,520.273809566,1,0,0.0,0,0,0.9655523033136446
25,132,1,504,0,1500,5,True,1,1,0,1,1.0312108660000376,521.305020432,1,0,0.0,0,0,0.9697337692715541
26,132,1,505,0,1500,5,True,1,1,0,1,1.047109508999938,522.3521299409999,1,0,0.0,0,0,0.9550099501580013
27,132,1,506,0,1500,5,True,1,1,0,1,1.077349635000019,523.429479576,1,0,0.0,0,0,0.9282037766690128
28,132,1,507,0,1500,5,True,1,1,0,1,1.0453079060000618,524.474787482,1,0,0.0,0,0,0.956655923350436
29,132,1,508,0,1500,5,True,1,1,0,1,1.0277412739999363,525.502528756,1,0,0.0,0,0,0.9730075314656108
30,132,1,509,0,1500,5,True,1,1,0,1,1.060486863000051,526.563015619,1,0,0.0,0,0,0.94296311900655
31,132,1,510,0,1500,5,True,1,1,0,1,1.0503597639999498,527.613375383,1,0,0.0,0,0,0.952054747596032
32,132,1,511,0,1500,5,True,1,1,0,1,1.0494773570000009,528.66285274,1,0,0.0,0,0,0.9528552410683399
33,132,1,512,0,1500,5,True,1,1,0,1,1.0482993159999978,529.711152056,1,0,0.0,0,0,0.9539260254558842
34,132,1,513,0,1500,5,True,1,1,0,1,1.0626405990000194,530.773792655,1,0,0.0,0,0,0.9410519426239066
35,132,1,514,0,1500,5,True,1,1,0,1,1.0681713200000331,531.841963975,1,0,0.0,0,0,0.9361794136168803
36,132,1,515,0,1500,5,True,1,1,0,1,1.0394376199999442,532.8814015949999,1,0,0.0,0,0,0.9620586947777142
37,132,1,516,0,1500,5,True,1,1,0,1,1.0221244360000128,533.903526031,1,0,0.0,0,0,0.9783544593781608
38,132,1,517,0,1500,5,True,1,1,0,1,1.04475795999997,534.9482839909999,1,0,0.0,0,0,0.9571594936687813
