index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
0,146,14,3,0,5500,5,True,True,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0
1,146,14,4,0,5500,5,True,True,0,0,0.1021569999999769,0.1021569999999769,1,0,0.0,0,0,0,0,0,9.788854410370568
2,146,15,0,0,5500,5,True,True,0,0,2.079057999999975,2.181214999999952,-4,1,2185479343.0,0,0,0,0,0,0.4809870624100011
3,146,15,1,0,5500,5,True,True,0,0,0.0,2.181214999999952,1,0,0.0,0,0,0,0,0,0.0
4,146,15,2,0,5500,5,True,True,0,0,0.0043260000000486,2.1855410000000006,1,0,0.0,0,0,0,0,0,231.16042533258567
5,146,15,3,0,5500,5,True,True,0,0,0.0020009999999501,2.187541999999951,1,0,0.0,0,0,0,0,0,499.7501249499938
6,146,15,4,0,5500,5,True,True,0,0,0.1026330000000257,2.2901749999999765,1,0,0.0,0,0,0,0,0,9.743454834212676
7,146,15,5,0,5500,5,True,True,0,0,4.90166499999998,7.1918399999999565,1,0,0.0,0,0,0,0,0,0.20401231010279244
8,146,15,6,0,5500,5,True,True,0,0,4.908746000000008,12.100585999999964,1,0,0.0,0,0,0,0,0,0.20371801678066015
9,146,15,7,0,5500,5,True,True,0,0,4.893530999999996,16.99411699999996,1,0,0.0,0,0,0,0,0,0.2043514182294954
10,146,23,29,1,5500,5,True,True,0,0,-20.956186,-3.962069000000042,22,8,66226088559986.0,0,0,0,0,0,-0.04771860681137303
11,146,23,30,1,5500,5,True,True,0,0,1.4361480000000029,-2.5259210000000394,1,0,0.0,0,0,0,0,0,0.69630706584558
12,146,23,31,1,5500,5,True,True,0,0,1.4370330000000422,-1.0888879999999972,1,0,0.0,0,0,0,0,0,0.6958782435754577
13,146,23,32,1,5500,5,True,True,0,0,1.4309599999999705,0.3420719999999733,1,0,0.0,0,0,0,0,0,0.6988315536423245
14,146,23,33,1,5500,5,True,True,0,0,1.436015999999995,1.7780879999999684,1,0,0.0,0,0,0,0,0,0.6963710710744194
15,146,23,34,1,5500,5,True,True,0,0,1.4521910000000275,3.230278999999996,1,0,0.0,0,0,0,0,0,0.6886146519293819
