index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
0,132,1,480,0,1500,5,True,1,1,0,1.0,0.0,0.0,0,0,0.0,0,0,0.0
1,132,1,481,0,1500,5,True,1,1,0,1.0,1.03178068699998,1.03178068699998,1,0,0.0,0,0,0.9691982148915911
2,132,1,482,0,1500,5,True,1,1,0,1.0,1.0362701529999754,2.0680508399999558,1,0,0.0,0,0,0.9649993267730675
3,132,1,483,0,1500,5,True,1,1,0,1.0,1.034571321000044,3.1026221609999998,1,0,0.0,0,0,0.9665839171275051
4,132,1,484,0,1500,5,True,1,1,0,1.0,1.0403958140000211,4.143017975000021,1,0,0.0,0,0,0.9611726484704789
5,132,1,485,0,1500,5,True,1,1,0,1.0,1.0569627799999353,5.199980754999956,1,0,0.0,0,0,0.9461071088993893
6,132,1,486,0,1500,5,True,1,1,0,1.0,1.04073831900007,6.240719074000026,1,0,0.0,0,0,0.9608563283811717
7,132,1,487,0,1500,5,True,1,1,0,1.0,1.0278530119999232,7.268572085999949,1,0,0.0,0,0,0.9729017557230982
8,132,1,488,0,1500,5,True,1,1,0,1.0,1.0410830069999977,8.309655092999947,1,0,0.0,0,0,0.9605382023107042
9,132,1,489,0,1500,5,True,1,1,0,1.0,1.0578365430000076,9.367491635999954,1,0,0.0,0,0,0.9453256333573199
10,132,1,490,0,1500,5,True,1,1,0,1.0,1.087432650999972,10.454924286999926,1,0,0.0,0,0,0.9195971806441792
11,132,1,491,0,1500,5,True,1,1,0,1.0,1.0304832250000118,11.485407511999938,1,0,0.0,0,0,0.9704185140907933
12,132,1,492,0,1500,5,True,1,1,0,1.0,1.030332551000015,12.515740062999951,1,0,0.0,0,0,0.9705604263685788
13,132,1,493,0,1500,5,True,1,1,0,1.0,1.0482408750000332,13.563980937999986,1,0,0.0,0,0,0.9539792082616205
14,132,1,494,0,1500,5,True,1,1,0,1.0,1.5442926199999647,15.10827355799995,1,0,0.0,0,0,0.6475456704572109
15,132,1,495,0,1500,5,True,1,1,0,1.0,1.1163354280000704,16.22460898600002,1,0,0.0,0,0,0.8957881071565678
16,132,1,496,0,1500,5,True,1,1,0,1.0,1.0234857499999634,17.248094735999985,1,0,0.0,0,0,0.9770531734321027
17,132,1,497,0,1500,5,True,1,1,0,1.0,1.0300238429999808,18.278118578999965,1,0,0.0,0,0,0.9708513126137591
18,132,1,498,0,1500,5,True,1,1,0,1.0,1.0392830880000474,19.317401667000013,1,0,0.0,0,0,0.9622017442084599
19,132,1,499,0,1500,5,True,1,1,0,1.0,1.03973208299999,20.357133750000003,1,0,0.0,0,0,0.9617862296935676
20,132,1,500,0,1500,5,True,1,1,0,1.0,1.0365415689999509,21.393675318999957,1,0,0.0,0,0,0.9647466439428899
21,132,1,501,0,1500,5,True,1,1,0,1.0,1.0322444099999757,22.42591972899993,1,0,0.0,0,0,0.9687628146128915
22,132,1,502,0,1500,5,True,1,1,0,1.0,1.0431510350000508,23.46907076399998,1,0,0.0,0,0,0.9586339527525382
23,132,1,503,0,1500,5,True,1,1,0,1.0,1.03567667599998,24.50474743999996,1,0,0.0,0,0,0.9655523033136446
24,132,1,504,0,1500,5,True,1,1,0,1.0,1.0312108660000376,25.535958306,1,0,0.0,0,0,0.9697337692715541
25,132,1,505,0,1500,5,True,1,1,0,1.0,1.047109508999938,26.583067814999936,1,0,0.0,0,0,0.9550099501580013
26,132,1,506,0,1500,5,True,1,1,0,1.0,1.077349635000019,27.660417449999954,1,0,0.0,0,0,0.9282037766690128
27,132,1,507,0,1500,5,True,1,1,0,1.0,1.0453079060000618,28.705725356000016,1,0,0.0,0,0,0.956655923350436
28,132,1,508,0,1500,5,True,1,1,0,1.0,1.0277412739999363,29.733466629999956,1,0,0.0,0,0,0.9730075314656108
29,132,1,509,0,1500,5,True,1,1,0,1.0,1.060486863000051,30.793953493000004,1,0,0.0,0,0,0.94296311900655
